t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
36.95,0.00823,-0.09548,0.00865,-0.10561,0.0033,-0.03512,0.03512,0.0012334143999999999
36.96667,0.00664,-0.09991,0.00689,-0.11054,0.00272,-0.03682,0.03682,0.0013557124
36.98333,0.00497,-0.10171,0.00505,-0.11176,0.0021,-0.03801,0.03801,0.0014447601000000003
37.0,0.00328,-0.10128,0.00319,-0.10996,0.00147,-0.03868,0.03868,0.0014961424
37.01667,0.00159,-0.09905,0.00135,-0.10584,0.00083,-0.03886,0.03886,0.0015100996
37.03333,-6e-05,-0.09546,-0.00041,-0.10008,0.00018,-0.03859,0.03859,0.0014891881
37.05,-0.00165,-0.09088,-0.00208,-0.09327,-0.00046,-0.0379,0.0379,0.0014364100000000002
37.06667,-0.00317,-0.08562,-0.00363,-0.08588,-0.0011,-0.03683,0.03683,0.0013564489000000002
37.08333,-0.0046,-0.07991,-0.00506,-0.07825,-0.00171,-0.03544,0.03544,0.0012559936
37.1,-0.00593,-0.07393,-0.00637,-0.07062,-0.0023,-0.03375,0.03375,0.0011390625
37.11667,-0.00716,-0.0678,-0.00755,-0.06314,-0.00286,-0.03183,0.03183,0.0010131488999999998
37.13333,-0.00829,-0.06159,-0.0086,-0.05587,-0.00339,-0.0297,0.0297,0.0008820900000000001
37.15,-0.00932,-0.05533,-0.00953,-0.04884,-0.00389,-0.02739,0.02739,0.0007502121
37.16667,-0.01024,-0.04905,-0.01034,-0.04204,-0.00434,-0.02494,0.02494,0.0006220036
37.18333,-0.01106,-0.04276,-0.01104,-0.03544,-0.00476,-0.02238,0.02238,0.0005008644
37.2,-0.01177,-0.03646,-0.01163,-0.02903,-0.00513,-0.01973,0.01973,0.00038927290000000006
37.21667,-0.01238,-0.03017,-0.01212,-0.02277,-0.00546,-0.01702,0.01702,0.00028968040000000003
37.23333,-0.01288,-0.02389,-0.0125,-0.01667,-0.00575,-0.01428,0.01428,0.00020391839999999998
37.25,-0.01328,-0.01766,-0.01278,-0.01072,-0.00598,-0.01152,0.01152,0.00013271040000000002
37.26667,-0.01357,-0.0115,-0.01295,-0.00493,-0.00618,-0.00876,0.00876,7.673760000000001e-05
37.28333,-0.01376,-0.00545,-0.01304,0.00068,-0.00632,-0.00603,0.00603,3.63609e-05
37.3,-0.01385,0.0,-0.01303,0.0053,-0.00642,-0.00336,0.00336,1.1289600000000001e-05
37.31667,-0.01385,-0.0,-0.01294,0.00095,-0.00648,-0.0008,0.0008,6.4e-07
37.33333,-0.01385,-0.0,-0.01292,-0.0034,-0.00649,0.00174,0.00174,3.0276e-06
37.35,-0.01385,-0.0,-0.01298,-0.00778,-0.00646,0.00432,0.00432,1.86624e-05
37.36667,-0.01385,-0.0,-0.01311,-0.01221,-0.00639,0.00698,0.00698,4.87204e-05
37.38333,-0.01385,5e-05,-0.01331,-0.01666,-0.00627,0.00977,0.00977,9.545289999999999e-05
37.4,-0.01385,0.00367,-0.01359,-0.01535,-0.00611,0.01277,0.01277,0.0001630729
37.41667,-0.01379,0.01427,-0.01384,-0.00261,-0.0059,0.01604,0.01604,0.0002572816
37.43333,-0.01355,0.02887,-0.01389,0.01671,-0.00563,0.01948,0.01948,0.00037947040000000005
37.45,-0.01307,0.04495,-0.01361,0.03853,-0.00531,0.02296,0.02296,0.0005271616
37.46667,-0.01232,0.06056,-0.01297,0.05978,-0.00492,0.02633,0.02633,0.0006932689
37.48333,-0.01131,0.07434,-0.01197,0.07837,-0.00449,0.02945,0.02945,0.0008673025
37.5,-0.01008,0.08552,-0.01066,0.09309,-0.00399,0.03222,0.03222,0.0010381283999999998
37.51667,-0.00865,0.09372,-0.00911,0.10346,-0.00346,0.03456,0.03456,0.0011943936
37.53333,-0.00709,0.09896,-0.00739,0.10954,-0.00288,0.03641,0.03641,0.0013256880999999998
37.55,-0.00544,0.10147,-0.00556,0.11175,-0.00227,0.03774,0.03774,0.0014243076000000003
37.56667,-0.00375,0.10163,-0.0037,0.11074,-0.00165,0.03855,0.03855,0.0014861025000000002
37.58333,-0.00205,0.09987,-0.00186,0.10721,-0.001,0.03887,0.03887,0.0015108769
37.6,-0.00039,0.09662,-7e-05,0.10185,-0.00036,0.03872,0.03872,0.0014992383999999999
37.61667,0.00122,0.09228,0.00163,0.09529,0.00029,0.03814,0.03814,0.0014546596
37.63333,0.00276,0.08718,0.00322,0.08802,0.00093,0.03717,0.03717,0.0013816089000000002
37.65,0.00421,0.08157,0.00468,0.08042,0.00155,0.03586,0.03586,0.0012859396000000003
37.66667,0.00557,0.07566,0.00602,0.07277,0.00214,0.03426,0.03426,0.0011737476
37.68333,0.00683,0.06955,0.00724,0.06523,0.00271,0.03239,0.03239,0.0010491121
37.7,0.00799,0.06335,0.00832,0.05789,0.00325,0.03031,0.03031,0.0009186961
37.71667,0.00905,0.0571,0.00929,0.05078,0.00376,0.02805,0.02805,0.0007868024999999999
37.73333,0.01,0.05082,0.01014,0.04391,0.00423,0.02564,0.02564,0.0006574096
37.75,0.01085,0.04452,0.01087,0.03726,0.00465,0.0231,0.0231,0.0005336099999999999
37.76667,0.01159,0.03822,0.01149,0.03079,0.00504,0.02048,0.02048,0.00041943040000000007
37.78333,0.01223,0.03192,0.012,0.02449,0.00538,0.01778,0.01778,0.0003161284
37.8,0.01276,0.02564,0.01241,0.01834,0.00568,0.01504,0.01504,0.0002262016
37.81667,0.01318,0.01939,0.01272,0.01235,0.00593,0.01228,0.01228,0.00015079839999999998
37.83333,0.01351,0.01321,0.01292,0.00651,0.00613,0.00952,0.00952,9.063040000000002e-05
37.85,0.01373,0.00712,0.01303,0.00084,0.00629,0.00678,0.00678,4.596839999999999e-05
37.86667,0.01385,0.00115,0.01304,-0.00462,0.0064,0.00409,0.00409,1.67281e-05
37.88333,0.01387,0.0,0.01297,-0.00216,0.00647,0.0015,0.0015,2.25e-06
37.9,0.01387,0.0,0.01293,0.00219,0.0065,-0.00104,0.00104,1.0815999999999997e-06
37.91667,0.01387,0.0,0.01297,0.00656,0.00648,-0.00361,0.00361,1.30321e-05
37.93333,0.01387,0.0,0.01308,0.01098,0.00642,-0.00625,0.00625,3.906250000000001e-05
37.95,0.01387,-3e-05,0.01326,0.01543,0.00631,-0.009,0.009,8.099999999999999e-05
37.96667,0.01387,-0.00149,0.01352,0.01767,0.00616,-0.01193,0.01193,0.0001423249
37.98333,0.01384,-0.01075,0.01381,0.00712,0.00597,-0.01514,0.01514,0.00022921960000000003
38.0,0.01366,-0.02473,0.01393,-0.01115,0.00571,-0.01856,0.01856,0.0003444736
38.01667,0.01325,-0.04075,0.01374,-0.03284,0.0054,-0.02205,0.02205,0.0004862025
38.03333,0.01257,-0.0567,0.0132,-0.0546,0.00504,-0.02547,0.02547,0.0006487209
38.05,0.01163,-0.07111,0.01229,-0.07409,0.00461,-0.02868,0.02868,0.0008225424
38.06667,0.01044,-0.08303,0.01105,-0.08991,0.00413,-0.03156,0.03156,0.0009960335999999999
38.08333,0.00906,-0.09201,0.00955,-0.10142,0.00361,-0.03401,0.03401,0.0011566800999999998
38.1,0.00752,-0.098,0.00786,-0.10855,0.00304,-0.03599,0.03599,0.0012952801
38.11667,0.00589,-0.10116,0.00605,-0.11168,0.00244,-0.03746,0.03746,0.0014032516
38.13333,0.0042,-0.10187,0.00419,-0.11139,0.00182,-0.03841,0.03841,0.0014753281
38.15,0.00251,-0.10054,0.00234,-0.10841,0.00118,-0.03885,0.03885,0.0015093225000000002
38.16667,0.00083,-0.09762,0.00053,-0.10343,0.00053,-0.03882,0.03882,0.0015069924
38.18333,-0.0008,-0.09351,-0.00119,-0.0971,-0.00012,-0.03834,0.03834,0.0014699556
38.2,-0.00236,-0.08857,-0.00281,-0.08995,-0.00076,-0.03747,0.03747,0.0014040009000000002
38.21667,-0.00383,-0.08307,-0.00431,-0.0824,-0.00138,-0.03625,0.03625,0.0013140625
38.23333,-0.00522,-0.07721,-0.00569,-0.07474,-0.00198,-0.03471,0.03471,0.0012047840999999998
38.25,-0.0065,-0.07115,-0.00693,-0.06716,-0.00256,-0.03291,0.03291,0.0010830681000000002
38.26667,-0.00769,-0.06497,-0.00805,-0.05976,-0.00311,-0.03089,0.03089,0.0009541921
38.28333,-0.00877,-0.05873,-0.00905,-0.0526,-0.00363,-0.02867,0.02867,0.0008219689
38.3,-0.00975,-0.05246,-0.00992,-0.04568,-0.0041,-0.02629,0.02629,0.0006911641
38.31667,-0.01063,-0.04617,-0.01068,-0.03898,-0.00454,-0.02378,0.02378,0.0005654884
38.33333,-0.01139,-0.03987,-0.01133,-0.03247,-0.00494,-0.02118,0.02118,0.0004485924
38.35,-0.01206,-0.03358,-0.01187,-0.02613,-0.00529,-0.0185,0.0185,0.00034224999999999994
38.36667,-0.01262,-0.02729,-0.01231,-0.01995,-0.0056,-0.01577,0.01577,0.0002486929
38.38333,-0.01307,-0.02103,-0.01264,-0.01391,-0.00586,-0.01301,0.01301,0.00016926010000000002
38.4,-0.01342,-0.01483,-0.01287,-0.00803,-0.00608,-0.01025,0.01025,0.00010506250000000001
38.41667,-0.01367,-0.00871,-0.01301,-0.00232,-0.00625,-0.0075,0.0075,5.625e-05
38.43333,-0.01382,-0.00271,-0.01305,0.0032,-0.00638,-0.00479,0.00479,2.29441e-05
38.45,-0.01386,-0.0,-0.01299,0.00331,-0.00646,-0.00218,0.00218,4.7524000000000004e-06
38.46667,-0.01386,-0.0,-0.01294,-0.00105,-0.00649,0.00038,0.00038,1.4440000000000002e-07
38.48333,-0.01386,-0.0,-0.01296,-0.00541,-0.00649,0.00294,0.00294,8.6436e-06
38.5,-0.01386,-0.0,-0.01305,-0.00982,-0.00644,0.00555,0.00555,3.08025e-05
38.51667,-0.01386,2e-05,-0.01321,-0.01426,-0.00634,0.00827,0.00827,6.839289999999999e-05
38.53333,-0.01386,5e-05,-0.01345,-0.0188,-0.00621,0.01114,0.01114,0.0001240996
38.55,-0.01386,0.00782,-0.01376,-0.01071,-0.00602,0.01429,0.01429,0.00020420410000000002
38.56667,-0.01373,0.02097,-0.01394,0.0062,-0.00578,0.01768,0.01768,0.0003125824
38.58333,-0.01338,0.03675,-0.01384,0.02745,-0.00549,0.02117,0.02117,0.00044816890000000007
38.6,-0.01277,0.0529,-0.01338,0.04947,-0.00514,0.02462,0.02462,0.0006061444
38.61667,-0.01189,0.0678,-0.01255,0.0697,-0.00472,0.0279,0.0279,0.0007784100000000001
38.63333,-0.01076,0.08039,-0.01139,0.0865,-0.00426,0.03087,0.03087,0.0009529569000000001
38.65,-0.00942,0.09011,-0.00995,0.09907,-0.00375,0.03344,0.03344,0.0011182336
38.66667,-0.00791,0.09681,-0.0083,0.10724,-0.00319,0.03554,0.03554,0.0012630916000000002
38.68333,-0.0063,0.10063,-0.00651,0.11128,-0.0026,0.03714,0.03714,0.0013793796
38.7,-0.00462,0.10189,-0.00466,0.11176,-0.00198,0.03822,0.03822,0.0014607683999999998
38.71667,-0.00293,0.10101,-0.0028,0.10935,-0.00134,0.03878,0.03878,0.0015038884000000002
38.73333,-0.00124,0.09844,-0.00097,0.10479,-0.00069,0.03886,0.03886,0.0015100996
38.75,0.0004,0.09459,0.00077,0.09874,-5e-05,0.03849,0.03849,0.0014814801000000003
38.76667,0.00197,0.08982,0.00242,0.09175,0.0006,0.03772,0.03772,0.0014227983999999998
38.78333,0.00347,0.08444,0.00395,0.08426,0.00122,0.03657,0.03657,0.0013373648999999998
38.8,0.00488,0.07866,0.00535,0.07661,0.00183,0.03511,0.03511,0.0012327121000000002
38.81667,0.00619,0.07264,0.00663,0.069,0.00242,0.03338,0.03338,0.0011142244
38.83333,0.0074,0.06648,0.00778,0.06155,0.00298,0.0314,0.0314,0.00098596
38.85,0.00851,0.06026,0.00881,0.05434,0.0035,0.02923,0.02923,0.0008543928999999999
38.86667,0.00951,0.054,0.00971,0.04736,0.00399,0.02689,0.02689,0.0007230721
38.88333,0.01041,0.04772,0.0105,0.04061,0.00443,0.02441,0.02441,0.0005958481000000001
38.9,0.01121,0.04142,0.01118,0.03406,0.00484,0.02183,0.02183,0.00047654889999999996
38.91667,0.0119,0.03513,0.01175,0.02769,0.00521,0.01917,0.01917,0.0003674889
38.93333,0.01248,0.02884,0.01221,0.02147,0.00552,0.01645,0.01645,0.0002706025
38.95,0.01296,0.02258,0.01256,0.0154,0.0058,0.0137,0.0137,0.00018769000000000001
38.96667,0.01334,0.01636,0.01282,0.00948,0.00603,0.01094,0.01094,0.0001196836
38.98333,0.01361,0.01022,0.01298,0.00373,0.00621,0.00819,0.00819,6.707609999999999e-05
39.0,0.01378,0.00419,0.01304,-0.00184,0.00635,0.00547,0.00547,2.99209e-05
39.01667,0.01385,0.0,0.01301,-0.00438,0.00644,0.00282,0.00282,7.9524e-06
39.03333,0.01385,0.0,0.01294,-3e-05,0.00648,0.00026,0.00026,6.759999999999998e-08
39.05,0.01385,0.0,0.01294,0.00433,0.00649,-0.00229,0.00229,5.2440999999999995e-06
39.06667,0.01385,0.0,0.01301,0.00871,0.00645,-0.00489,0.00489,2.39121e-05
39.08333,0.01385,-1e-05,0.01315,0.01316,0.00637,-0.00757,0.00757,5.730490000000001e-05
39.1,0.01385,-5e-05,0.01337,0.01764,0.00624,-0.0104,0.0104,0.00010816
39.11667,0.01385,-0.00558,0.01367,0.01323,0.00607,-0.01347,0.01347,0.00018144089999999998
39.13333,0.01376,-0.01735,0.01389,-0.00144,0.00584,-0.0168,0.0168,0.00028223999999999995
39.15,0.01347,-0.0325,0.01386,-0.02166,0.00556,-0.02026,0.02026,0.0004104676
39.16667,0.01293,-0.04862,0.0135,-0.04358,0.00523,-0.02373,0.02373,0.0005631129
39.18333,0.01212,-0.0639,0.01278,-0.06436,0.00483,-0.02705,0.02705,0.0007317025
39.2,0.01105,-0.07714,0.0117,-0.08213,0.00438,-0.03011,0.03011,0.0009066121
39.21667,0.00977,-0.08764,0.01034,-0.09586,0.00388,-0.03279,0.03279,0.0010751841
39.23333,0.00831,-0.09515,0.00874,-0.10521,0.00333,-0.03501,0.03501,0.0012257001
39.25,0.00672,-0.09973,0.00698,-0.11035,0.00275,-0.03674,0.03674,0.0013498276
39.26667,0.00506,-0.10167,0.00514,-0.11176,0.00214,-0.03796,0.03796,0.0014409616000000001
39.28333,0.00336,-0.10135,0.00328,-0.1101,0.0015,-0.03866,0.03866,0.0014945956
39.3,0.00168,-0.09921,0.00145,-0.1061,0.00086,-0.03886,0.03886,0.0015100996
39.31667,2e-05,-0.09568,-0.00032,-0.10041,0.00021,-0.03861,0.03861,0.0014907320999999999
39.33333,-0.00157,-0.09114,-0.00199,-0.09365,-0.00043,-0.03794,0.03794,0.0014394436
39.35,-0.00309,-0.08591,-0.00356,-0.08628,-0.00106,-0.03689,0.03689,0.0013608721
39.36667,-0.00452,-0.08022,-0.00499,-0.07866,-0.00168,-0.03552,0.03552,0.0012616704000000002
39.38333,-0.00586,-0.07426,-0.0063,-0.07102,-0.00227,-0.03385,0.03385,0.0011458224999999999
39.4,-0.0071,-0.06813,-0.00749,-0.06353,-0.00284,-0.03193,0.03193,0.0010195249
39.41667,-0.00823,-0.06192,-0.00855,-0.05625,-0.00337,-0.02981,0.02981,0.0008886361
39.43333,-0.00927,-0.05566,-0.00948,-0.0492,-0.00386,-0.02751,0.02751,0.0007568001
39.45,-0.01019,-0.04938,-0.0103,-0.04239,-0.00432,-0.02507,0.02507,0.0006285049
39.46667,-0.01102,-0.04309,-0.01101,-0.03578,-0.00474,-0.02251,0.02251,0.0005067000999999999
39.48333,-0.01173,-0.03679,-0.01161,-0.02936,-0.00512,-0.01987,0.01987,0.00039481689999999996
39.5,-0.01235,-0.0305,-0.0121,-0.0231,-0.00545,-0.01716,0.01716,0.00029446560000000004
39.51667,-0.01286,-0.02422,-0.01248,-0.01698,-0.00573,-0.01442,0.01442,0.0002079364
39.53333,-0.01326,-0.01799,-0.01276,-0.01102,-0.00597,-0.01166,0.01166,0.0001359556
39.55,-0.01356,-0.01182,-0.01295,-0.00522,-0.00617,-0.0089,0.0089,7.921e-05
39.56667,-0.01376,-0.00576,-0.01304,0.0004,-0.00632,-0.00617,0.00617,3.8068900000000004e-05
39.58333,-0.01385,0.0,-0.01303,0.00553,-0.00642,-0.00349,0.00349,1.21801e-05
39.6,-0.01385,-0.0,-0.01294,0.00118,-0.00648,-0.00094,0.00094,8.836e-07
39.61667,-0.01385,-0.0,-0.01292,-0.00317,-0.00649,0.00161,0.00161,2.5921e-06
39.63333,-0.01385,-0.0,-0.01297,-0.00754,-0.00647,0.00418,0.00418,1.74724e-05
39.65,-0.01385,-0.0,-0.0131,-0.01197,-0.0064,0.00683,0.00683,4.66489e-05
39.66667,-0.01385,4e-05,-0.0133,-0.01641,-0.00628,0.00961,0.00961,9.23521e-05
39.68333,-0.01385,0.00319,-0.01357,-0.01589,-0.00612,0.0126,0.0126,0.00015876
39.7,-0.0138,0.0135,-0.01383,-0.00362,-0.00591,0.01585,0.01585,0.0002512225
39.71667,-0.01357,0.02797,-0.01389,0.01547,-0.00565,0.01929,0.01929,0.00037210410000000003
39.73333,-0.01311,0.04403,-0.01364,0.03727,-0.00533,0.02277,0.02277,0.0005184729
39.75,-0.01237,0.05972,-0.01301,0.05864,-0.00495,0.02615,0.02615,0.0006838225
39.76667,-0.01138,0.07365,-0.01204,0.07744,-0.00451,0.02929,0.02929,0.0008579041
39.78333,-0.01015,0.08499,-0.01075,0.0924,-0.00402,0.03209,0.03209,0.0010297681
39.8,-0.00873,0.09337,-0.00921,0.10302,-0.00349,0.03445,0.03445,0.0011868025
39.81667,-0.00718,0.09877,-0.00749,0.10934,-0.00291,0.03632,0.03632,0.0013191423999999998
39.83333,-0.00553,0.10143,-0.00567,0.11175,-0.00231,0.03768,0.03768,0.0014197823999999998
39.85,-0.00384,0.1017,-0.0038,0.1109,-0.00168,0.03852,0.03852,0.0014837904
39.86667,-0.00215,0.10003,-0.00196,0.10749,-0.00104,0.03887,0.03887,0.0015108769
39.88333,-0.00048,0.09686,-0.00017,0.10221,-0.00039,0.03874,0.03874,0.0015007875999999997
39.9,0.00113,0.09256,0.00154,0.09569,0.00025,0.03818,0.03818,0.0014577123999999998
39.91667,0.00268,0.08749,0.00313,0.08845,0.00089,0.03724,0.03724,0.0013868176000000002
39.93333,0.00414,0.08191,0.00461,0.08086,0.00151,0.03595,0.03595,0.0012924025000000002
39.95,0.0055,0.076,0.00595,0.0732,0.00211,0.03436,0.03436,0.0011806096000000002
39.96667,0.00677,0.0699,0.00717,0.06565,0.00268,0.03251,0.03251,0.0010569000999999998
39.98333,0.00793,0.06371,0.00827,0.05829,0.00323,0.03044,0.03044,0.0009265935999999998
40.0,0.00899,0.05745,0.00924,0.05117,0.00373,0.02818,0.02818,0.0007941124000000001
40.01667,0.00995,0.05117,0.01009,0.04429,0.0042,0.02578,0.02578,0.0006646084
40.03333,0.0108,0.04488,0.01083,0.03762,0.00463,0.02325,0.02325,0.0005405625
40.05,0.01155,0.03857,0.01146,0.03115,0.00502,0.02063,0.02063,0.00042559689999999996
40.06667,0.0122,0.03227,0.01198,0.02484,0.00536,0.01793,0.01793,0.00032148490000000006
40.08333,0.01273,0.02599,0.01239,0.01868,0.00566,0.0152,0.0152,0.00023104
40.1,0.01317,0.01974,0.0127,0.01268,0.00592,0.01244,0.01244,0.0001547536
40.11667,0.0135,0.01355,0.01291,0.00683,0.00612,0.00968,0.00968,9.370239999999999e-05
40.13333,0.01372,0.00745,0.01303,0.00115,0.00628,0.00694,0.00694,4.81636e-05
40.15,0.01385,0.00148,0.01305,-0.00432,0.0064,0.00423,0.00423,1.7892900000000003e-05
40.16667,0.01387,0.0,0.01298,-0.0024,0.00647,0.00164,0.00164,2.6896e-06
40.18333,0.01387,0.0,0.01294,0.00195,0.0065,-0.00091,0.00091,8.281e-07
40.2,0.01387,0.0,0.01297,0.00632,0.00648,-0.00347,0.00347,1.20409e-05
40.21667,0.01387,0.0,0.01307,0.01074,0.00642,-0.0061,0.0061,3.7210000000000005e-05
40.23333,0.01387,-3e-05,0.01325,0.01519,0.00632,-0.00885,0.00885,7.832250000000001e-05
40.25,0.01387,-0.00109,0.01351,0.01809,0.00618,-0.01176,0.01176,0.0001382976
40.26667,0.01385,-0.01009,0.01381,0.00795,0.00598,-0.01497,0.01497,0.0002241009
40.28333,0.01368,-0.02395,0.01394,-0.01012,0.00573,-0.01838,0.01838,0.0003378244
40.3,0.01328,-0.03996,0.01377,-0.03178,0.00542,-0.02188,0.02188,0.0004787344
40.31667,0.01262,-0.05598,0.01324,-0.05363,0.00506,-0.0253,0.0253,0.00064009
40.33333,0.01169,-0.07049,0.01235,-0.07329,0.00464,-0.02853,0.02853,0.0008139609
40.35,0.01051,-0.08255,0.01113,-0.08931,0.00416,-0.03143,0.03143,0.0009878449
40.36667,0.00913,-0.09168,0.00964,-0.10102,0.00364,-0.03391,0.03391,0.0011498881000000002
40.38333,0.00761,-0.09781,0.00795,-0.10836,0.00307,-0.03591,0.03591,0.0012895280999999999
40.4,0.00598,-0.1011,0.00615,-0.11165,0.00247,-0.0374,0.0374,0.0013987600000000002
40.41667,0.00429,-0.1019,0.00429,-0.11151,0.00185,-0.03838,0.03838,0.0014730243999999998
40.43333,0.00259,-0.10066,0.00243,-0.10863,0.00121,-0.03885,0.03885,0.0015093225000000002
40.45,0.00092,-0.0978,0.00062,-0.10372,0.00056,-0.03883,0.03883,0.0015077689000000003
40.46667,-0.00071,-0.09374,-0.00111,-0.09744,-8e-05,-0.03838,0.03838,0.0014730243999999998
40.48333,-0.00228,-0.08883,-0.00273,-0.09031,-0.00072,-0.03753,0.03753,0.0014085009000000001
40.5,-0.00376,-0.08335,-0.00424,-0.08277,-0.00135,-0.03632,0.03632,0.0013191423999999998
40.51667,-0.00515,-0.07751,-0.00562,-0.07511,-0.00195,-0.0348,0.0348,0.0012110399999999998
40.53333,-0.00644,-0.07145,-0.00687,-0.06752,-0.00253,-0.03301,0.03301,0.0010896601
40.55,-0.00763,-0.06528,-0.008,-0.06012,-0.00308,-0.03099,0.03099,0.0009603801
40.56667,-0.00872,-0.05904,-0.009,-0.05295,-0.0036,-0.02878,0.02878,0.0008282884
40.58333,-0.0097,-0.05277,-0.00988,-0.04601,-0.00408,-0.02641,0.02641,0.0006974880999999999
40.6,-0.01058,-0.04649,-0.01065,-0.0393,-0.00452,-0.02391,0.02391,0.0005716881
40.61667,-0.01136,-0.04019,-0.0113,-0.03279,-0.00492,-0.02131,0.02131,0.00045411609999999994
40.63333,-0.01202,-0.03389,-0.01185,-0.02644,-0.00527,-0.01864,0.01864,0.0003474496
40.65,-0.01259,-0.0276,-0.01229,-0.02025,-0.00559,-0.01591,0.01591,0.0002531281
40.66667,-0.01305,-0.02135,-0.01263,-0.01421,-0.00585,-0.01315,0.01315,0.0001729225
40.68333,-0.01341,-0.01514,-0.01286,-0.00832,-0.00607,-0.01039,0.01039,0.00010795209999999999
40.7,-0.01366,-0.00902,-0.013,-0.0026,-0.00624,-0.00764,0.00764,5.8369600000000004e-05
40.71667,-0.01381,-0.00301,-0.01305,0.00293,-0.00637,-0.00493,0.00493,2.4304900000000005e-05
40.73333,-0.01386,-0.0,-0.013,0.00353,-0.00645,-0.00231,0.00231,5.3361e-06
40.75,-0.01386,-0.0,-0.01294,-0.00083,-0.00649,0.00025,0.00025,6.25e-08
40.76667,-0.01386,-0.0,-0.01295,-0.00519,-0.00649,0.00281,0.00281,7.8961e-06
40.78333,-0.01386,-0.0,-0.01304,-0.00959,-0.00644,0.00542,0.00542,2.9376400000000002e-05
40.8,-0.01386,2e-05,-0.0132,-0.01403,-0.00635,0.00813,0.00813,6.609690000000001e-05
40.81667,-0.01386,5e-05,-0.01343,-0.01856,-0.00621,0.01099,0.01099,0.0001207801
40.83333,-0.01386,0.00737,-0.01374,-0.01122,-0.00603,0.01413,0.01413,0.0001996569
40.85,-0.01373,0.02024,-0.01393,0.00524,-0.0058,0.0175,0.0175,0.00030625000000000004
40.86667,-0.0134,0.03589,-0.01384,0.02628,-0.0055,0.02099,0.02099,0.0004405801000000001
40.88333,-0.0128,0.05204,-0.0134,0.04829,-0.00515,0.02444,0.02444,0.0005973136
40.9,-0.01193,0.06701,-0.0126,0.06862,-0.00475,0.02773,0.02773,0.0007689529
40.91667,-0.01081,0.07973,-0.01146,0.08562,-0.00428,0.03072,0.03072,0.0009437184
40.93333,-0.00949,0.08961,-0.01003,0.09842,-0.00377,0.03331,0.03331,0.0011095560999999999
40.95,-0.00799,0.09647,-0.00839,0.10683,-0.00322,0.03544,0.03544,0.0012559936
40.96667,-0.00638,0.10045,-0.00661,0.11109,-0.00263,0.03706,0.03706,0.0013734436000000002
40.98333,-0.00471,0.10184,-0.00476,0.11176,-0.00201,0.03816,0.03816,0.0014561856
41.0,-0.00301,0.10108,-0.00289,0.10951,-0.00137,0.03876,0.03876,0.0015023376000000003
41.01667,-0.00133,0.0986,-0.00107,0.10506,-0.00073,0.03886,0.03886,0.0015100996
41.03333,0.00031,0.09481,0.00068,0.09908,-8e-05,0.03852,0.03852,0.0014837904
41.05,0.00189,0.09009,0.00233,0.09213,0.00056,0.03776,0.03776,0.0014258176000000002
41.06667,0.0034,0.08474,0.00387,0.08467,0.00119,0.03664,0.03664,0.0013424895999999999
41.08333,0.00481,0.07897,0.00528,0.07702,0.0018,0.0352,0.0352,0.00123904
41.1,0.00612,0.07296,0.00656,0.06941,0.00239,0.03347,0.03347,0.0011202409
41.11667,0.00734,0.06682,0.00772,0.06196,0.00295,0.03151,0.03151,0.0009928801000000003
41.13333,0.00845,0.0606,0.00875,0.05473,0.00347,0.02935,0.02935,0.0008614225000000001
41.15,0.00946,0.05433,0.00967,0.04773,0.00396,0.02701,0.02701,0.0007295400999999999
41.16667,0.01037,0.04805,0.01046,0.04097,0.00441,0.02455,0.02455,0.0006027024999999999
41.18333,0.01117,0.04176,0.01114,0.03441,0.00482,0.02197,0.02197,0.0004826809
41.2,0.01187,0.03546,0.01172,0.02802,0.00519,0.01931,0.01931,0.00037287610000000005
41.21667,0.01246,0.02917,0.01218,0.0218,0.00551,0.01659,0.01659,0.0002752281
41.23333,0.01294,0.02291,0.01255,0.01572,0.00579,0.01384,0.01384,0.00019154559999999998
41.25,0.01333,0.01669,0.01281,0.00979,0.00602,0.01108,0.01108,0.00012276639999999998
41.26667,0.0136,0.01054,0.01297,0.00403,0.0062,0.00833,0.00833,6.938890000000002e-05
41.28333,0.01378,0.0045,0.01304,-0.00155,0.00634,0.00561,0.00561,3.1472100000000007e-05
41.3,0.01385,0.0,0.01301,-0.00461,0.00643,0.00295,0.00295,8.7025e-06
41.31667,0.01385,0.0,0.01294,-0.00026,0.00648,0.0004,0.0004,1.6e-07
41.33333,0.01385,0.0,0.01293,0.0041,0.00649,-0.00215,0.00215,4.6225e-06
41.35,0.01385,0.0,0.013,0.00848,0.00645,-0.00475,0.00475,2.25625e-05
41.36667,0.01385,-0.0,0.01314,0.01293,0.00637,-0.00743,0.00743,5.52049e-05
41.38333,0.01385,-5e-05,0.01336,0.0174,0.00625,-0.01024,0.01024,0.00010485760000000002
41.4,0.01385,-0.0051,0.01365,0.01376,0.00608,-0.0133,0.0133,0.00017689
41.41667,0.01377,-0.01658,0.01388,-0.00043,0.00586,-0.01661,0.01661,0.0002758921
41.43333,0.01349,-0.03159,0.01387,-0.02042,0.00558,-0.02007,0.02007,0.0004028049
41.45,0.01297,-0.0477,0.01353,-0.04232,0.00525,-0.02353,0.02353,0.0005536609
