,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1555,25.91667,0.0024,0.00485,0.00238,0.00378,0.00107,0.00288,0.00288,8.294400000000001e-06
1556,25.93333,0.00248,0.00348,0.00245,0.00237,0.00112,0.00232,0.00232,5.3824e-06
1557,25.95,0.00254,0.00212,0.00249,0.00099,0.00116,0.00175,0.00175,3.0625000000000003e-06
1558,25.96667,0.00257,0.00078,0.0025,-0.00034,0.00119,0.00118,0.00118,1.3924000000000002e-06
1559,25.98333,0.00259,-0.0,0.0025,-0.00058,0.00121,0.00046,0.00046,2.1160000000000002e-07
1560,26.0,0.00259,-0.0,0.00249,0.00069,0.00122,-0.00046,0.00046,2.1160000000000002e-07
1561,26.01667,0.00259,-0.0,0.0025,0.00196,0.00121,-0.0014,0.0014,1.96e-06
1562,26.03333,0.00259,-1e-05,0.00253,0.00324,0.00119,-0.00236,0.00236,5.569600000000001e-06
1563,26.05,0.00259,-0.0021,0.00258,0.00054,0.00115,-0.00281,0.00281,7.8961e-06
1564,26.06667,0.00255,-0.00453,0.00259,-0.00283,0.0011,-0.00319,0.00319,1.01761e-05
1565,26.08333,0.00248,-0.00679,0.00255,-0.00588,0.00105,-0.00362,0.00362,1.31044e-05
1566,26.1,0.00236,-0.00884,0.00245,-0.00856,0.00099,-0.00408,0.00408,1.6646400000000004e-05
1567,26.11667,0.00222,-0.01067,0.00231,-0.01088,0.00092,-0.00455,0.00455,2.07025e-05
1568,26.13333,0.00204,-0.01226,0.00212,-0.01283,0.00084,-0.00501,0.00501,2.5100099999999997e-05
1569,26.15,0.00183,-0.01361,0.00191,-0.01444,0.00076,-0.00544,0.00544,2.9593600000000004e-05
1570,26.16667,0.00161,-0.01473,0.00167,-0.01572,0.00067,-0.00584,0.00584,3.4105599999999994e-05
1571,26.18333,0.00136,-0.01561,0.00141,-0.01668,0.00057,-0.00619,0.00619,3.8316100000000004e-05
1572,26.2,0.0011,-0.01626,0.00113,-0.01734,0.00047,-0.00648,0.00648,4.19904e-05
1573,26.21667,0.00083,-0.01668,0.00084,-0.01771,0.00036,-0.0067,0.0067,4.4890000000000006e-05
1574,26.23333,0.00055,-0.01688,0.00055,-0.01783,0.00025,-0.00686,0.00686,4.70596e-05
1575,26.25,0.00027,-0.01688,0.00025,-0.01769,0.00013,-0.00695,0.00695,4.8302499999999994e-05
1576,26.26667,-1e-05,-0.01668,-5e-05,-0.01734,2e-05,-0.00696,0.00696,4.84416e-05
1577,26.28333,-0.00029,-0.01629,-0.00034,-0.01678,-0.0001,-0.0069,0.0069,4.761e-05
1578,26.3,-0.00056,-0.01573,-0.00061,-0.01604,-0.00021,-0.00678,0.00678,4.596839999999999e-05
1579,26.31667,-0.00082,-0.01502,-0.00088,-0.01514,-0.00033,-0.00659,0.00659,4.3428100000000005e-05
1580,26.33333,-0.00107,-0.01417,-0.00113,-0.0141,-0.00044,-0.00633,0.00633,4.00689e-05
1581,26.35,-0.00131,-0.0132,-0.00137,-0.01294,-0.00054,-0.00602,0.00602,3.62404e-05
1582,26.36667,-0.00153,-0.01212,-0.00159,-0.01169,-0.00064,-0.00565,0.00565,3.19225e-05
1583,26.38333,-0.00173,-0.01095,-0.00178,-0.01036,-0.00074,-0.00524,0.00524,2.74576e-05
1584,26.4,-0.00191,-0.00971,-0.00195,-0.00898,-0.00082,-0.00478,0.00478,2.2848400000000003e-05
1585,26.41667,-0.00208,-0.00841,-0.0021,-0.00756,-0.0009,-0.00429,0.00429,1.8404100000000002e-05
1586,26.43333,-0.00222,-0.00707,-0.00223,-0.00612,-0.00097,-0.00377,0.00377,1.4212899999999999e-05
1587,26.45,-0.00233,-0.00571,-0.00233,-0.00467,-0.00104,-0.00323,0.00323,1.0432899999999998e-05
1588,26.46667,-0.00243,-0.00433,-0.00241,-0.00324,-0.00109,-0.00267,0.00267,7.1289000000000005e-06
1589,26.48333,-0.0025,-0.00296,-0.00246,-0.00184,-0.00114,-0.0021,0.0021,4.409999999999999e-06
1590,26.5,-0.00255,-0.00161,-0.00249,-0.00048,-0.00117,-0.00153,0.00153,2.3408999999999995e-06
1591,26.51667,-0.00258,-0.00028,-0.0025,0.00082,-0.0012,-0.00096,0.00096,9.216e-07
1592,26.53333,-0.00258,0.0,-0.00249,0.00011,-0.00121,-0.00012,0.00012,1.4400000000000002e-08
1593,26.55,-0.00258,0.0,-0.00249,-0.00116,-0.00121,0.00081,0.00081,6.561e-07
1594,26.56667,-0.00258,0.0,-0.0025,-0.00244,-0.0012,0.00175,0.00175,3.0625000000000003e-06
1595,26.58333,-0.00258,0.00052,-0.00255,-0.00276,-0.00117,0.0026,0.0026,6.76e-06
1596,26.6,-0.00257,0.00298,-0.00259,0.00068,-0.00113,0.00295,0.00295,8.7025e-06
1597,26.61667,-0.00252,0.00537,-0.00258,0.00397,-0.00108,0.00334,0.00334,1.11556e-05
1598,26.63333,-0.00243,0.00756,-0.00251,0.00689,-0.00102,0.00378,0.00378,1.42884e-05
1599,26.65,-0.00231,0.00953,-0.0024,0.00944,-0.00096,0.00425,0.00425,1.8062500000000002e-05
1600,26.66667,-0.00215,0.01127,-0.00224,0.01162,-0.00089,0.00472,0.00472,2.2278400000000003e-05
1601,26.68333,-0.00196,0.01277,-0.00205,0.01345,-0.00081,0.00517,0.00517,2.67289e-05
1602,26.7,-0.00175,0.01404,-0.00182,0.01494,-0.00073,0.00559,0.00559,3.12481e-05
1603,26.71667,-0.00151,0.01507,-0.00157,0.0161,-0.00063,0.00597,0.00597,3.564089999999999e-05
1604,26.73333,-0.00126,0.01587,-0.00131,0.01695,-0.00053,0.0063,0.0063,3.969e-05
1605,26.75,-0.001,0.01643,-0.00102,0.0175,-0.00043,0.00657,0.00657,4.3164900000000004e-05
1606,26.76667,-0.00072,0.01677,-0.00073,0.01778,-0.00032,0.00677,0.00677,4.58329e-05
1607,26.78333,-0.00044,0.0169,-0.00044,0.0178,-0.00021,0.0069,0.0069,4.761e-05
1608,26.8,-0.00016,0.01682,-0.00014,0.01758,-9e-05,0.00696,0.00696,4.84416e-05
1609,26.81667,0.00012,0.01655,0.00015,0.01715,3e-05,0.00695,0.00695,4.8302499999999994e-05
1610,26.83333,0.00039,0.0161,0.00044,0.01652,0.00014,0.00686,0.00686,4.70596e-05
1611,26.85,0.00066,0.01549,0.00071,0.01572,0.00026,0.00671,0.00671,4.5024099999999995e-05
1612,26.86667,0.00092,0.01472,0.00098,0.01477,0.00037,0.0065,0.0065,4.225e-05
1613,26.88333,0.00117,0.01383,0.00122,0.01369,0.00048,0.00622,0.00622,3.86884e-05
1614,26.9,0.0014,0.01281,0.00145,0.01249,0.00058,0.00589,0.00589,3.4692100000000006e-05
1615,26.91667,0.00161,0.0117,0.00166,0.01121,0.00068,0.0055,0.0055,3.0249999999999997e-05
1616,26.93333,0.0018,0.0105,0.00185,0.00986,0.00077,0.00507,0.00507,2.57049e-05
1617,26.95,0.00198,0.00924,0.00201,0.00846,0.00085,0.0046,0.0046,2.116e-05
1618,26.96667,0.00213,0.00792,0.00215,0.00703,0.00093,0.0041,0.0041,1.6810000000000003e-05
1619,26.98333,0.00227,0.00657,0.00227,0.00559,0.001,0.00357,0.00357,1.2744899999999999e-05
1620,27.0,0.00237,0.0052,0.00236,0.00415,0.00106,0.00302,0.00302,9.1204e-06
1621,27.01667,0.00246,0.00382,0.00243,0.00273,0.00111,0.00246,0.00246,6.0516e-06
1622,27.03333,0.00253,0.00246,0.00248,0.00134,0.00115,0.00189,0.00189,3.5721e-06
1623,27.05,0.00257,0.00111,0.0025,-0.0,0.00118,0.00132,0.00132,1.7424e-06
1624,27.06667,0.00258,-0.0,0.0025,-0.0009,0.0012,0.0007,0.0007,4.9e-07
1625,27.08333,0.00258,-0.0,0.00248,0.00037,0.00122,-0.00022,0.00022,4.84e-08
1626,27.1,0.00258,-0.0,0.00249,0.00164,0.00121,-0.00115,0.00115,1.3225e-06
1627,27.11667,0.00258,-1e-05,0.00252,0.00291,0.00119,-0.00211,0.00211,4.452099999999999e-06
1628,27.13333,0.00258,-0.00141,0.00257,0.00152,0.00116,-0.00272,0.00272,7.398400000000001e-06
1629,27.15,0.00256,-0.00386,0.00259,-0.00188,0.00111,-0.00309,0.00309,9.5481e-06
1630,27.16667,0.0025,-0.00618,0.00256,-0.00504,0.00106,-0.0035,0.0035,1.2250000000000001e-05
1631,27.18333,0.00239,-0.00829,0.00248,-0.00783,0.001,-0.00395,0.00395,1.5602500000000002e-05
1632,27.2,0.00226,-0.01018,0.00235,-0.01024,0.00094,-0.00442,0.00442,1.95364e-05
1633,27.21667,0.00209,-0.01183,0.00217,-0.0123,0.00086,-0.00489,0.00489,2.39121e-05
1634,27.23333,0.00189,-0.01325,0.00197,-0.01401,0.00078,-0.00533,0.00533,2.8408899999999995e-05
1635,27.25,0.00167,-0.01444,0.00174,-0.01538,0.00069,-0.00574,0.00574,3.29476e-05
1636,27.26667,0.00143,-0.01538,0.00148,-0.01643,0.0006,-0.0061,0.0061,3.7210000000000005e-05
1637,27.28333,0.00117,-0.0161,0.00121,-0.01717,0.0005,-0.0064,0.0064,4.096e-05
1638,27.3,0.0009,-0.01658,0.00092,-0.01762,0.00039,-0.00665,0.00665,4.42225e-05
1639,27.31667,0.00063,-0.01684,0.00063,-0.01781,0.00028,-0.00682,0.00682,4.65124e-05
1640,27.33333,0.00035,-0.0169,0.00033,-0.01774,0.00016,-0.00693,0.00693,4.802490000000001e-05
1641,27.35,6e-05,-0.01675,3e-05,-0.01745,5e-05,-0.00696,0.00696,4.84416e-05
1642,27.36667,-0.00022,-0.01641,-0.00026,-0.01694,-7e-05,-0.00692,0.00692,4.7886399999999996e-05
1643,27.38333,-0.00049,-0.0159,-0.00054,-0.01625,-0.00018,-0.00682,0.00682,4.65124e-05
1644,27.4,-0.00075,-0.01523,-0.00081,-0.0154,-0.0003,-0.00664,0.00664,4.40896e-05
1645,27.41667,-0.00101,-0.01442,-0.00107,-0.01439,-0.00041,-0.00641,0.00641,4.10881e-05
1646,27.43333,-0.00125,-0.01348,-0.00131,-0.01327,-0.00051,-0.00611,0.00611,3.73321e-05
1647,27.45,-0.00147,-0.01243,-0.00153,-0.01204,-0.00062,-0.00576,0.00576,3.3177600000000006e-05
1648,27.46667,-0.00168,-0.01128,-0.00173,-0.01073,-0.00071,-0.00535,0.00535,2.8622499999999996e-05
1649,27.48333,-0.00187,-0.01006,-0.00191,-0.00937,-0.0008,-0.00491,0.00491,2.4108100000000004e-05
1650,27.5,-0.00204,-0.00878,-0.00206,-0.00795,-0.00088,-0.00443,0.00443,1.96249e-05
1651,27.51667,-0.00218,-0.00745,-0.0022,-0.00652,-0.00096,-0.00392,0.00392,1.53664e-05
1652,27.53333,-0.00231,-0.00609,-0.00231,-0.00507,-0.00102,-0.00338,0.00338,1.1424400000000002e-05
1653,27.55,-0.00241,-0.00471,-0.00239,-0.00364,-0.00108,-0.00283,0.00283,8.0089e-06
1654,27.56667,-0.00249,-0.00334,-0.00245,-0.00223,-0.00113,-0.00226,0.00226,5.107599999999999e-06
1655,27.58333,-0.00254,-0.00198,-0.00249,-0.00085,-0.00116,-0.00169,0.00169,2.8561000000000005e-06
1656,27.6,-0.00257,-0.00064,-0.0025,0.00047,-0.00119,-0.00112,0.00112,1.2543999999999998e-06
1657,27.61667,-0.00259,0.0,-0.00249,0.00045,-0.00121,-0.00037,0.00037,1.369e-07
1658,27.63333,-0.00259,0.0,-0.00249,-0.00081,-0.00122,0.00055,0.00055,3.025e-07
1659,27.65,-0.00259,0.0,-0.0025,-0.00209,-0.00121,0.00149,0.00149,2.2201e-06
1660,27.66667,-0.00259,1e-05,-0.00253,-0.00337,-0.00118,0.00247,0.00247,6.1008999999999995e-06
1661,27.68333,-0.00259,0.00237,-0.00259,-0.00015,-0.00114,0.00284,0.00284,8.065600000000001e-06
1662,27.7,-0.00255,0.00479,-0.00259,0.0032,-0.00109,0.00322,0.00322,1.03684e-05
1663,27.71667,-0.00247,0.00703,-0.00254,0.00621,-0.00104,0.00366,0.00366,1.3395600000000001e-05
1664,27.73333,-0.00235,0.00906,-0.00244,0.00885,-0.00098,0.00412,0.00412,1.6974400000000005e-05
1665,27.75,-0.0022,0.01086,-0.00229,0.01112,-0.00091,0.00459,0.00459,2.1068100000000002e-05
1666,27.76667,-0.00202,0.01242,-0.0021,0.01304,-0.00083,0.00505,0.00505,2.55025e-05
1667,27.78333,-0.00181,0.01375,-0.00189,0.01461,-0.00075,0.00549,0.00549,3.01401e-05
1668,27.8,-0.00158,0.01484,-0.00164,0.01585,-0.00066,0.00588,0.00588,3.45744e-05
1669,27.81667,-0.00133,0.0157,-0.00138,0.01678,-0.00056,0.00622,0.00622,3.86884e-05
1670,27.83333,-0.00107,0.01632,-0.0011,0.0174,-0.00046,0.0065,0.0065,4.225e-05
1671,27.85,-0.0008,0.01671,-0.00081,0.01775,-0.00035,0.00672,0.00672,4.5158400000000005e-05
1672,27.86667,-0.00052,0.01689,-0.00051,0.01783,-0.00024,0.00687,0.00687,4.71969e-05
1673,27.88333,-0.00024,0.01687,-0.00022,0.01767,-0.00012,0.00695,0.00695,4.8302499999999994e-05
1674,27.9,4e-05,0.01664,8e-05,0.01729,-1e-05,0.00696,0.00696,4.84416e-05
1675,27.91667,0.00032,0.01624,0.00037,0.01671,0.00011,0.00689,0.00689,4.74721e-05
1676,27.93333,0.00059,0.01566,0.00064,0.01595,0.00023,0.00676,0.00676,4.569760000000001e-05
1677,27.95,0.00085,0.01494,0.00091,0.01503,0.00034,0.00656,0.00656,4.30336e-05
1678,27.96667,0.0011,0.01407,0.00116,0.01398,0.00045,0.0063,0.0063,3.969e-05
1679,27.98333,0.00133,0.01309,0.00139,0.01281,0.00055,0.00598,0.00598,3.5760400000000004e-05
1680,28.0,0.00155,0.012,0.00161,0.01155,0.00065,0.00561,0.00561,3.1472100000000007e-05
1681,28.01667,0.00175,0.01082,0.0018,0.01021,0.00075,0.00519,0.00519,2.69361e-05
1682,28.03333,0.00193,0.00957,0.00197,0.00882,0.00083,0.00473,0.00473,2.2372899999999997e-05
1683,28.05,0.00209,0.00826,0.00212,0.0074,0.00091,0.00423,0.00423,1.7892900000000003e-05
1684,28.06667,0.00223,0.00692,0.00224,0.00596,0.00098,0.00371,0.00371,1.3764100000000001e-05
1685,28.08333,0.00234,0.00555,0.00234,0.00451,0.00104,0.00317,0.00317,1.0048900000000001e-05
1686,28.1,0.00244,0.00418,0.00242,0.00309,0.0011,0.00261,0.00261,6.8120999999999995e-06
1687,28.11667,0.00251,0.00281,0.00247,0.00169,0.00114,0.00204,0.00204,4.161600000000001e-06
1688,28.13333,0.00255,0.00145,0.00249,0.00033,0.00117,0.00147,0.00147,2.1609e-06
1689,28.15,0.00258,0.00013,0.0025,-0.00097,0.0012,0.0009,0.0009,8.1e-07
1690,28.16667,0.00258,-0.0,0.00248,4e-05,0.00121,2e-05,2e-05,4.0000000000000007e-10
1691,28.18333,0.00258,-0.0,0.00248,0.0013,0.00121,-0.00091,0.00091,8.281e-07
1692,28.2,0.00258,-1e-05,0.00251,0.00258,0.0012,-0.00185,0.00185,3.4225000000000003e-06
1693,28.21667,0.00258,-0.00077,0.00255,0.00242,0.00117,-0.00264,0.00264,6.9696e-06
1694,28.23333,0.00257,-0.00323,0.00259,-0.00101,0.00112,-0.00299,0.00299,8.940100000000001e-06
1695,28.25,0.00251,-0.00559,0.00257,-0.00426,0.00107,-0.00339,0.00339,1.1492099999999998e-05
1696,28.26667,0.00242,-0.00776,0.0025,-0.00714,0.00102,-0.00383,0.00383,1.4668900000000001e-05
1697,28.28333,0.00229,-0.00971,0.00238,-0.00966,0.00095,-0.0043,0.0043,1.849e-05
1698,28.3,0.00213,-0.01143,0.00222,-0.0118,0.00088,-0.00477,0.00477,2.27529e-05
1699,28.31667,0.00194,-0.01291,0.00203,-0.0136,0.0008,-0.00522,0.00522,2.7248399999999998e-05
1700,28.33333,0.00172,-0.01415,0.0018,-0.01506,0.00072,-0.00563,0.00563,3.16969e-05
1701,28.35,0.00149,-0.01516,0.00155,-0.01619,0.00062,-0.00601,0.00601,3.61201e-05
1702,28.36667,0.00124,-0.01593,0.00128,-0.01701,0.00052,-0.00633,0.00633,4.00689e-05
1703,28.38333,0.00097,-0.01648,0.00099,-0.01753,0.00042,-0.00659,0.00659,4.3428100000000005e-05
1704,28.4,0.00069,-0.0168,0.0007,-0.01779,0.00031,-0.00678,0.00678,4.596839999999999e-05
1705,28.41667,0.00041,-0.0169,0.00041,-0.01778,0.00019,-0.00691,0.00691,4.7748100000000005e-05
1706,28.43333,0.00013,-0.0168,0.00011,-0.01755,8e-05,-0.00696,0.00696,4.84416e-05
1707,28.45,-0.00015,-0.01651,-0.00018,-0.01709,-4e-05,-0.00694,0.00694,4.81636e-05
1708,28.46667,-0.00042,-0.01605,-0.00047,-0.01645,-0.00015,-0.00685,0.00685,4.6922500000000003e-05
1709,28.48333,-0.00069,-0.01542,-0.00074,-0.01563,-0.00027,-0.00669,0.00669,4.4756099999999997e-05
1710,28.5,-0.00095,-0.01464,-0.001,-0.01467,-0.00038,-0.00647,0.00647,4.18609e-05
1711,28.51667,-0.00119,-0.01373,-0.00125,-0.01357,-0.00049,-0.00619,0.00619,3.8316100000000004e-05
1712,28.53333,-0.00142,-0.01271,-0.00147,-0.01237,-0.00059,-0.00585,0.00585,3.42225e-05
1713,28.55,-0.00163,-0.01159,-0.00168,-0.01108,-0.00069,-0.00546,0.00546,2.9811599999999994e-05
1714,28.56667,-0.00182,-0.01038,-0.00186,-0.00972,-0.00078,-0.00503,0.00503,2.5300899999999997e-05
1715,28.58333,-0.002,-0.00911,-0.00203,-0.00832,-0.00086,-0.00455,0.00455,2.07025e-05
1716,28.6,-0.00215,-0.00779,-0.00216,-0.00689,-0.00094,-0.00405,0.00405,1.6402499999999998e-05
1717,28.61667,-0.00228,-0.00644,-0.00228,-0.00544,-0.00101,-0.00352,0.00352,1.23904e-05
1718,28.63333,-0.00239,-0.00506,-0.00237,-0.00401,-0.00106,-0.00297,0.00297,8.8209e-06
1719,28.65,-0.00247,-0.00369,-0.00244,-0.00259,-0.00111,-0.00241,0.00241,5.8080999999999995e-06
1720,28.66667,-0.00253,-0.00232,-0.00248,-0.0012,-0.00115,-0.00184,0.00184,3.3856000000000002e-06
1721,28.68333,-0.00257,-0.00098,-0.0025,0.00013,-0.00118,-0.00126,0.00126,1.5876e-06
1722,28.7,-0.00259,0.0,-0.0025,0.00077,-0.00121,-0.00061,0.00061,3.7209999999999995e-07
1723,28.71667,-0.00259,0.0,-0.00249,-0.00049,-0.00122,0.00032,0.00032,1.0240000000000002e-07
1724,28.73333,-0.00259,0.0,-0.00249,-0.00177,-0.00121,0.00125,0.00125,1.5625e-06
1725,28.75,-0.00259,1e-05,-0.00252,-0.00304,-0.00119,0.00221,0.00221,4.8841e-06
1726,28.76667,-0.00259,0.00168,-0.00257,-0.00113,-0.00115,0.00276,0.00276,7.617599999999999e-06
1727,28.78333,-0.00256,0.00412,-0.00259,0.00226,-0.00111,0.00313,0.00313,9.7969e-06
1728,28.8,-0.00249,0.00642,-0.00255,0.00537,-0.00106,0.00355,0.00355,1.2602500000000002e-05
1729,28.81667,-0.00238,0.00851,-0.00247,0.00812,-0.001,0.004,0.004,1.6e-05
1730,28.83333,-0.00224,0.01037,-0.00233,0.01049,-0.00093,0.00447,0.00447,1.99809e-05
1731,28.85,-0.00207,0.012,-0.00216,0.01251,-0.00085,0.00493,0.00493,2.4304900000000005e-05
1732,28.86667,-0.00187,0.0134,-0.00195,0.01418,-0.00077,0.00537,0.00537,2.8836899999999998e-05
1733,28.88333,-0.00165,0.01456,-0.00171,0.01551,-0.00068,0.00578,0.00578,3.3408400000000004e-05
1734,28.9,-0.0014,0.01548,-0.00145,0.01653,-0.00059,0.00613,0.00613,3.75769e-05
1735,28.91667,-0.00114,0.01616,-0.00118,0.01724,-0.00048,0.00643,0.00643,4.13449e-05
1736,28.93333,-0.00088,0.01662,-0.00089,0.01766,-0.00038,0.00667,0.00667,4.4488899999999993e-05
1737,28.95,-0.0006,0.01686,-0.00059,0.01782,-0.00027,0.00684,0.00684,4.6785599999999995e-05
1738,28.96667,-0.00032,0.01689,-0.0003,0.01773,-0.00015,0.00694,0.00694,4.81636e-05
1739,28.98333,-4e-05,0.01672,-0.0,0.01741,-4e-05,0.00696,0.00696,4.84416e-05
1740,29.0,0.00024,0.01637,0.00029,0.01688,8e-05,0.00692,0.00692,4.7886399999999996e-05
1741,29.01667,0.00052,0.01584,0.00057,0.01617,0.00019,0.0068,0.0068,4.624e-05
1742,29.03333,0.00078,0.01515,0.00084,0.0153,0.00031,0.00662,0.00662,4.38244e-05
1743,29.05,0.00103,0.01433,0.00109,0.01428,0.00042,0.00638,0.00638,4.07044e-05
1744,29.06667,0.00127,0.01337,0.00133,0.01314,0.00052,0.00607,0.00607,3.68449e-05
1745,29.08333,0.00149,0.01231,0.00155,0.01191,0.00063,0.00572,0.00572,3.27184e-05
1746,29.1,0.0017,0.01116,0.00175,0.01059,0.00072,0.00531,0.00531,2.8196099999999996e-05
1747,29.11667,0.00189,0.00993,0.00193,0.00921,0.00081,0.00486,0.00486,2.3619599999999997e-05
1748,29.13333,0.00205,0.00864,0.00208,0.0078,0.00089,0.00437,0.00437,1.9096899999999997e-05
1749,29.15,0.00219,0.0073,0.00221,0.00636,0.00096,0.00386,0.00386,1.48996e-05
1750,29.16667,0.00232,0.00594,0.00232,0.00492,0.00103,0.00332,0.00332,1.10224e-05
1751,29.18333,0.00242,0.00457,0.0024,0.00348,0.00108,0.00277,0.00277,7.672899999999999e-06
1752,29.2,0.00249,0.00319,0.00246,0.00208,0.00113,0.0022,0.0022,4.84e-06
1753,29.21667,0.00254,0.00183,0.00249,0.00071,0.00117,0.00163,0.00163,2.6569e-06
1754,29.23333,0.00258,0.0005,0.0025,-0.00061,0.00119,0.00106,0.00106,1.1236e-06
1755,29.25,0.00258,-0.0,0.00249,-0.00032,0.00121,0.00027,0.00027,7.29e-08
1756,29.26667,0.00258,-0.0,0.00249,0.00095,0.00122,-0.00065,0.00065,4.225e-07
1757,29.28333,0.00258,-0.0,0.0025,0.00223,0.0012,-0.00159,0.00159,2.5281e-06
1758,29.3,0.00258,-0.00015,0.00254,0.00326,0.00118,-0.00253,0.00253,6.400900000000001e-06
1759,29.31667,0.00258,-0.00262,0.00259,-0.00019,0.00114,-0.00288,0.00288,8.294400000000001e-06
1760,29.33333,0.00254,-0.00504,0.00259,-0.00353,0.00109,-0.00327,0.00327,1.0692899999999999e-05
1761,29.35,0.00245,-0.00726,0.00253,-0.00651,0.00103,-0.00371,0.00371,1.3764100000000001e-05
1762,29.36667,0.00233,-0.00926,0.00242,-0.00911,0.00097,-0.00417,0.00417,1.7388900000000002e-05
1763,29.38333,0.00218,-0.01103,0.00227,-0.01134,0.0009,-0.00464,0.00464,2.15296e-05
1764,29.4,0.00199,-0.01257,0.00208,-0.01322,0.00082,-0.0051,0.0051,2.6010000000000003e-05
1765,29.41667,0.00178,-0.01388,0.00186,-0.01476,0.00074,-0.00553,0.00553,3.0580900000000004e-05
1766,29.43333,0.00155,-0.01494,0.00162,-0.01596,0.00065,-0.00592,0.00592,3.50464e-05
1767,29.45,0.0013,-0.01577,0.00135,-0.01685,0.00055,-0.00625,0.00625,3.906250000000001e-05
