t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
36.71667,-0.00461,-0.03678,-0.00524,-0.03592,-0.0018,-0.01812,0.01812,0.00032833440000000003
36.73333,-0.00522,-0.02936,-0.00583,-0.02625,-0.0021,-0.01601,0.01601,0.0002563201
36.75,-0.00571,-0.02229,-0.00627,-0.01734,-0.00237,-0.01382,0.01382,0.00019099240000000002
36.76667,-0.00608,-0.01577,-0.00656,-0.00942,-0.0026,-0.01162,0.01162,0.0001350244
36.78333,-0.00635,-0.00992,-0.00672,-0.00264,-0.00279,-0.00944,0.00944,8.911360000000001e-05
36.8,-0.00651,-0.00479,-0.00676,0.00297,-0.00295,-0.00735,0.00735,5.40225e-05
36.81667,-0.00659,-0.00039,-0.00671,0.00746,-0.00307,-0.00536,0.00536,2.8729600000000004e-05
36.83333,-0.0066,0.0,-0.00659,0.00544,-0.00316,-0.00357,0.00357,1.2744899999999999e-05
36.85,-0.0066,0.0,-0.0065,0.00283,-0.00322,-0.00187,0.00187,3.4968999999999995e-06
36.86667,-0.0066,0.0,-0.00645,0.00026,-0.00325,-0.00021,0.00021,4.4100000000000004e-08
36.88333,-0.0066,0.0,-0.00645,-0.0023,-0.00326,0.00145,0.00145,2.1024999999999998e-06
36.9,-0.0066,0.0,-0.00648,-0.00489,-0.00323,0.00314,0.00314,9.8596e-06
36.91667,-0.0066,1e-05,-0.00657,-0.00753,-0.00318,0.0049,0.0049,2.401e-05
36.93333,-0.0066,3e-05,-0.00669,-0.01022,-0.0031,0.00677,0.00677,4.58329e-05
36.95,-0.0066,0.00206,-0.00686,-0.00976,-0.00299,0.00883,0.00883,7.796889999999999e-05
36.96667,-0.00656,0.00931,-0.00702,-0.00082,-0.00284,0.01117,0.01117,0.0001247689
36.98333,-0.00641,0.01974,-0.00704,0.01329,-0.00265,0.01369,0.01369,0.00018741610000000002
37.0,-0.00608,0.03148,-0.00682,0.02961,-0.00243,0.01624,0.01624,0.00026373760000000004
37.01667,-0.00555,0.04297,-0.00632,0.04571,-0.00215,0.01867,0.01867,0.0003485689
37.03333,-0.00484,0.05303,-0.00556,0.05978,-0.00184,0.02083,0.02083,0.00043388890000000004
37.05,-0.00395,0.06087,-0.00456,0.07063,-0.0015,0.0226,0.0226,0.00051076
37.06667,-0.00294,0.06603,-0.00339,0.07763,-0.00112,0.0239,0.0239,0.0005712100000000001
37.08333,-0.00184,0.06842,-0.00209,0.08062,-0.00072,0.02467,0.02467,0.0006086089
37.1,-0.0007,0.06814,-0.00075,0.07985,-0.00031,0.02489,0.02489,0.0006195120999999999
37.11667,0.00044,0.06552,0.00058,0.07582,0.0001,0.02458,0.02458,0.0006041764
37.13333,0.00153,0.06098,0.00184,0.0692,0.00051,0.02379,0.02379,0.0005659640999999999
37.15,0.00255,0.05501,0.003,0.06073,0.00091,0.02257,0.02257,0.0005094049
37.16667,0.00346,0.04809,0.00401,0.05115,0.00129,0.021,0.021,0.00044100000000000004
37.18333,0.00426,0.04069,0.00486,0.04112,0.00164,0.01915,0.01915,0.0003667225
37.2,0.00494,0.03318,0.00555,0.03122,0.00196,0.01711,0.01711,0.0002927521
37.21667,0.00549,0.0259,0.00607,0.02188,0.00224,0.01495,0.01495,0.0002235025
37.23333,0.00593,0.01908,0.00643,0.01342,0.00249,0.01275,0.01275,0.00016256249999999997
37.25,0.00624,0.01287,0.00666,0.00604,0.0027,0.01055,0.01055,0.00011130250000000001
37.26667,0.00646,0.00736,0.00676,-0.00019,0.00288,0.00841,0.00841,7.072810000000001e-05
37.28333,0.00658,0.00258,0.00675,-0.00526,0.00302,0.00636,0.00636,4.04496e-05
37.3,0.00662,-0.0,0.00667,-0.00678,0.00313,0.00446,0.00446,1.9891600000000005e-05
37.31667,0.00662,-0.0,0.00655,-0.00415,0.0032,0.00272,0.00272,7.398400000000001e-06
37.33333,0.00662,-0.0,0.00648,-0.00155,0.00325,0.00104,0.00104,1.0815999999999997e-06
37.35,0.00662,-0.0,0.00646,0.00102,0.00326,-0.00062,0.00062,3.844e-07
37.36667,0.00662,-0.0,0.00648,0.0036,0.00325,-0.00229,0.00229,5.2440999999999995e-06
37.38333,0.00662,-0.0,0.00654,0.00622,0.00321,-0.00402,0.00402,1.6160400000000002e-05
37.4,0.00662,-2e-05,0.00664,0.00888,0.00315,-0.00584,0.00584,3.4105599999999994e-05
37.41667,0.00662,-4e-05,0.00679,0.01165,0.00305,-0.00778,0.00778,6.0528399999999995e-05
37.43333,0.00662,-0.00524,0.00698,0.00606,0.00292,-0.01001,0.01001,0.00010020009999999999
37.45,0.00654,-0.01453,0.00708,-0.00617,0.00275,-0.01247,0.01247,0.0001555009
37.46667,0.00629,-0.02594,0.00698,-0.02191,0.00255,-0.01504,0.01504,0.0002262016
37.48333,0.00586,-0.03778,0.00661,-0.03846,0.00229,-0.01755,0.01755,0.0003080025
37.5,0.00523,-0.04867,0.00597,-0.05372,0.002,-0.01986,0.01986,0.00039441959999999995
37.51667,0.00442,-0.05764,0.00508,-0.06621,0.00167,-0.02184,0.02184,0.0004769855999999999
37.53333,0.00346,-0.06409,0.00397,-0.07506,0.00131,-0.02337,0.02337,0.0005461568999999999
37.55,0.00239,-0.06777,0.00272,-0.0799,0.00092,-0.0244,0.0244,0.0005953600000000001
37.56667,0.00126,-0.06869,0.00139,-0.08081,0.00051,-0.02487,0.02487,0.0006185169
37.58333,0.00012,-0.0671,4e-05,-0.0782,0.0001,-0.02481,0.02481,0.0006155360999999999
37.6,-0.001,-0.06338,-0.00126,-0.07266,-0.00032,-0.02424,0.02424,0.0005875776
37.61667,-0.00206,-0.058,-0.00247,-0.06493,-0.00072,-0.02321,0.02321,0.0005387041
37.63333,-0.00302,-0.05145,-0.00355,-0.05576,-0.00111,-0.02179,0.02179,0.00047480410000000004
37.65,-0.00388,-0.0442,-0.00448,-0.04584,-0.00147,-0.02006,0.02006,0.00040240360000000006
37.66667,-0.00462,-0.03669,-0.00524,-0.0358,-0.00181,-0.0181,0.0181,0.00032761000000000004
37.68333,-0.00523,-0.02926,-0.00584,-0.02613,-0.00211,-0.01599,0.01599,0.0002556801
37.7,-0.00572,-0.0222,-0.00628,-0.01723,-0.00237,-0.0138,0.0138,0.00019044
37.71667,-0.00609,-0.01569,-0.00656,-0.00933,-0.0026,-0.01159,0.01159,0.0001343281
37.73333,-0.00635,-0.00985,-0.00672,-0.00256,-0.0028,-0.00942,0.00942,8.873639999999999e-05
37.75,-0.00651,-0.00473,-0.00676,0.00304,-0.00295,-0.00732,0.00732,5.3582400000000004e-05
37.76667,-0.00659,-0.00033,-0.00671,0.00752,-0.00308,-0.00533,0.00533,2.8408899999999995e-05
37.78333,-0.0066,0.0,-0.00659,0.00541,-0.00316,-0.00355,0.00355,1.2602500000000002e-05
37.8,-0.0066,0.0,-0.0065,0.0028,-0.00322,-0.00184,0.00184,3.3856000000000002e-06
37.81667,-0.0066,0.0,-0.00645,0.00023,-0.00325,-0.00019,0.00019,3.6100000000000006e-08
37.83333,-0.0066,0.0,-0.00645,-0.00233,-0.00326,0.00147,0.00147,2.1609e-06
37.85,-0.0066,0.0,-0.00648,-0.00492,-0.00323,0.00316,0.00316,9.9856e-06
37.86667,-0.0066,1e-05,-0.00657,-0.00756,-0.00318,0.00492,0.00492,2.42064e-05
37.88333,-0.0066,3e-05,-0.00669,-0.01025,-0.0031,0.00679,0.00679,4.61041e-05
37.9,-0.0066,0.00212,-0.00686,-0.00969,-0.00298,0.00885,0.00885,7.832250000000001e-05
37.91667,-0.00656,0.00942,-0.00702,-0.00068,-0.00284,0.0112,0.0112,0.00012544
37.93333,-0.0064,0.01987,-0.00704,0.01346,-0.00265,0.01371,0.01371,0.0001879641
37.95,-0.00607,0.03161,-0.00681,0.02978,-0.00242,0.01626,0.01626,0.00026438760000000003
37.96667,-0.00555,0.04309,-0.00632,0.04587,-0.00215,0.01869,0.01869,0.00034931609999999994
37.98333,-0.00483,0.05313,-0.00555,0.05991,-0.00184,0.02085,0.02085,0.0004347225
38.0,-0.00394,0.06093,-0.00455,0.07072,-0.00149,0.02262,0.02262,0.0005116644
38.01667,-0.00293,0.06607,-0.00337,0.07767,-0.00112,0.02391,0.02391,0.0005716881
38.03333,-0.00183,0.06842,-0.00208,0.08063,-0.00072,0.02467,0.02467,0.0006086089
38.05,-0.00069,0.06812,-0.00074,0.07982,-0.00031,0.02489,0.02489,0.0006195120999999999
38.06667,0.00045,0.06548,0.00059,0.07576,0.00011,0.02458,0.02458,0.0006041764
38.08333,0.00154,0.06092,0.00186,0.06912,0.00052,0.02378,0.02378,0.0005654884
38.1,0.00256,0.05494,0.00301,0.06064,0.00092,0.02255,0.02255,0.0005085025
38.11667,0.00347,0.04801,0.00402,0.05105,0.00129,0.02098,0.02098,0.00044016039999999996
38.13333,0.00427,0.04061,0.00487,0.04102,0.00164,0.01913,0.01913,0.00036595690000000005
38.15,0.00495,0.0331,0.00555,0.03112,0.00196,0.01709,0.01709,0.0002920681
38.16667,0.0055,0.02583,0.00607,0.02179,0.00224,0.01493,0.01493,0.00022290490000000001
38.18333,0.00593,0.01901,0.00644,0.01334,0.00249,0.01273,0.01273,0.0001620529
38.2,0.00625,0.01281,0.00666,0.00597,0.00271,0.01053,0.01053,0.00011088089999999999
38.21667,0.00646,0.00731,0.00676,-0.00025,0.00288,0.00839,0.00839,7.039209999999999e-05
38.23333,0.00658,0.00253,0.00675,-0.00531,0.00302,0.00634,0.00634,4.0195600000000005e-05
38.25,0.00663,-0.0,0.00667,-0.00675,0.00313,0.00445,0.00445,1.98025e-05
38.26667,0.00663,-0.0,0.00655,-0.00412,0.0032,0.0027,0.0027,7.2900000000000005e-06
38.28333,0.00663,-0.0,0.00648,-0.00152,0.00325,0.00102,0.00102,1.0404000000000002e-06
38.3,0.00663,-0.0,0.00646,0.00105,0.00326,-0.00064,0.00064,4.0960000000000007e-07
38.31667,0.00663,-0.0,0.00648,0.00363,0.00325,-0.00231,0.00231,5.3361e-06
38.33333,0.00663,-0.0,0.00654,0.00625,0.00321,-0.00404,0.00404,1.6321600000000003e-05
38.35,0.00663,-2e-05,0.00664,0.00891,0.00315,-0.00586,0.00586,3.43396e-05
38.36667,0.00662,-4e-05,0.00679,0.01169,0.00305,-0.0078,0.0078,6.0839999999999993e-05
38.38333,0.00662,-0.00531,0.00698,0.00598,0.00292,-0.01004,0.01004,0.0001008016
38.4,0.00654,-0.01464,0.00708,-0.00633,0.00275,-0.0125,0.0125,0.00015625000000000003
38.41667,0.00629,-0.02609,0.00698,-0.02211,0.00254,-0.01507,0.01507,0.0002271049
38.43333,0.00586,-0.03792,0.00661,-0.03866,0.00229,-0.01758,0.01758,0.00030905639999999996
38.45,0.00522,-0.0488,0.00597,-0.0539,0.002,-0.01989,0.01989,0.0003956121000000001
38.46667,0.00441,-0.05774,0.00507,-0.06636,0.00167,-0.02186,0.02186,0.00047785960000000006
38.48333,0.00345,-0.06417,0.00396,-0.07516,0.0013,-0.02339,0.02339,0.0005470921
38.5,0.00238,-0.06781,0.00271,-0.07995,0.00091,-0.02441,0.02441,0.0005958481000000001
38.51667,0.00125,-0.0687,0.00138,-0.08081,0.00051,-0.02488,0.02488,0.0006190144
38.53333,0.0001,-0.06708,3e-05,-0.07816,9e-05,-0.02481,0.02481,0.0006155360999999999
38.55,-0.00101,-0.06333,-0.00127,-0.07259,-0.00032,-0.02423,0.02423,0.0005870929000000001
38.56667,-0.00207,-0.05793,-0.00248,-0.06484,-0.00073,-0.02319,0.02319,0.0005377760999999999
38.58333,-0.00303,-0.05137,-0.00356,-0.05564,-0.00111,-0.02177,0.02177,0.0004739329
38.6,-0.00389,-0.04411,-0.00449,-0.04572,-0.00148,-0.02004,0.02004,0.00040160159999999995
38.61667,-0.00463,-0.0366,-0.00525,-0.03567,-0.00181,-0.01807,0.01807,0.00032652489999999995
38.63333,-0.00524,-0.02918,-0.00585,-0.02602,-0.00211,-0.01596,0.01596,0.00025472159999999995
38.65,-0.00572,-0.02212,-0.00628,-0.01712,-0.00238,-0.01377,0.01377,0.00018961289999999998
38.66667,-0.00609,-0.01561,-0.00657,-0.00923,-0.00261,-0.01156,0.01156,0.00013363360000000001
38.68333,-0.00635,-0.00978,-0.00672,-0.00248,-0.0028,-0.00939,0.00939,8.817210000000002e-05
38.7,-0.00651,-0.00467,-0.00676,0.0031,-0.00296,-0.0073,0.0073,5.329e-05
38.71667,-0.00659,-0.00028,-0.00671,0.00757,-0.00308,-0.00531,0.00531,2.8196099999999996e-05
38.73333,-0.0066,0.0,-0.00658,0.00538,-0.00317,-0.00352,0.00352,1.23904e-05
38.75,-0.0066,0.0,-0.00649,0.00277,-0.00322,-0.00183,0.00183,3.3489000000000002e-06
38.76667,-0.0066,0.0,-0.00645,0.0002,-0.00325,-0.00017,0.00017,2.8900000000000004e-08
38.78333,-0.0066,0.0,-0.00645,-0.00236,-0.00326,0.00149,0.00149,2.2201e-06
38.8,-0.0066,0.0,-0.00648,-0.00495,-0.00323,0.00318,0.00318,1.01124e-05
38.81667,-0.0066,1e-05,-0.00657,-0.00759,-0.00318,0.00494,0.00494,2.4403599999999998e-05
38.83333,-0.0066,3e-05,-0.00669,-0.01028,-0.0031,0.00681,0.00681,4.63761e-05
38.85,-0.0066,0.00219,-0.00687,-0.00962,-0.00298,0.00888,0.00888,7.885440000000002e-05
38.86667,-0.00656,0.00952,-0.00703,-0.00055,-0.00284,0.01122,0.01122,0.00012588840000000003
38.88333,-0.0064,0.01999,-0.00703,0.01362,-0.00265,0.01374,0.01374,0.0001887876
38.9,-0.00607,0.03173,-0.00681,0.02995,-0.00242,0.01629,0.01629,0.00026536409999999996
38.91667,-0.00554,0.0432,-0.00631,0.04602,-0.00215,0.01871,0.01871,0.0003500641
38.93333,-0.00482,0.05321,-0.00554,0.06003,-0.00184,0.02087,0.02087,0.0004355569
38.95,-0.00393,0.06099,-0.00454,0.07081,-0.00149,0.02263,0.02263,0.0005121169
38.96667,-0.00292,0.06611,-0.00336,0.07772,-0.00111,0.02392,0.02392,0.0005721664000000001
38.98333,-0.00181,0.06843,-0.00207,0.08063,-0.00071,0.02468,0.02468,0.0006091024000000001
39.0,-0.00067,0.0681,-0.00072,0.07979,-0.0003,0.02489,0.02489,0.0006195120999999999
39.01667,0.00046,0.06544,0.00061,0.0757,0.00011,0.02457,0.02457,0.0006036849
39.03333,0.00155,0.06087,0.00187,0.06904,0.00052,0.02377,0.02377,0.0005650129
39.05,0.00257,0.05487,0.00302,0.06054,0.00092,0.02254,0.02254,0.0005080516
39.06667,0.00348,0.04794,0.00403,0.05094,0.0013,0.02096,0.02096,0.0004393216
39.08333,0.00428,0.04053,0.00488,0.04092,0.00164,0.01911,0.01911,0.00036519209999999995
39.1,0.00496,0.03303,0.00556,0.03102,0.00196,0.01707,0.01707,0.00029138489999999993
39.11667,0.00551,0.02575,0.00608,0.0217,0.00225,0.01491,0.01491,0.00022230809999999998
39.13333,0.00594,0.01894,0.00644,0.01326,0.0025,0.0127,0.0127,0.00016129
39.15,0.00625,0.01275,0.00666,0.0059,0.00271,0.01051,0.01051,0.0001104601
39.16667,0.00646,0.00725,0.00676,-0.0003,0.00288,0.00837,0.00837,7.005690000000002e-05
39.18333,0.00658,0.00248,0.00675,-0.00535,0.00302,0.00632,0.00632,3.99424e-05
39.2,0.00663,-0.0,0.00666,-0.00672,0.00313,0.00443,0.00443,1.96249e-05
39.21667,0.00663,-0.0,0.00655,-0.00409,0.0032,0.00269,0.00269,7.236100000000001e-06
39.23333,0.00663,-0.0,0.00648,-0.0015,0.00325,0.001,0.001,1e-06
39.25,0.00663,-0.0,0.00646,0.00107,0.00326,-0.00066,0.00066,4.356e-07
39.26667,0.00663,-0.0,0.00648,0.00366,0.00325,-0.00233,0.00233,5.4289e-06
39.28333,0.00663,-0.0,0.00654,0.00628,0.00321,-0.00406,0.00406,1.6483600000000003e-05
39.3,0.00663,-2e-05,0.00664,0.00894,0.00315,-0.00588,0.00588,3.45744e-05
39.31667,0.00663,-4e-05,0.00679,0.01172,0.00305,-0.00782,0.00782,6.115240000000001e-05
39.33333,0.00663,-0.00538,0.00699,0.0059,0.00292,-0.01006,0.01006,0.00010120359999999999
39.35,0.00654,-0.01476,0.00709,-0.00649,0.00275,-0.01253,0.01253,0.00015700089999999998
39.36667,0.00629,-0.02622,0.00698,-0.0223,0.00254,-0.0151,0.0151,0.00022801
39.38333,0.00585,-0.03806,0.00661,-0.03886,0.00229,-0.01761,0.01761,0.0003101121
39.4,0.00522,-0.04892,0.00596,-0.05408,0.002,-0.01992,0.01992,0.0003968064
39.41667,0.0044,-0.05785,0.00506,-0.0665,0.00166,-0.02188,0.02188,0.0004787344
39.43333,0.00344,-0.06424,0.00395,-0.07525,0.0013,-0.02341,0.02341,0.0005480281
39.45,0.00237,-0.06785,0.00269,-0.08,0.00091,-0.02442,0.02442,0.0005963364000000001
39.46667,0.00124,-0.0687,0.00136,-0.08082,0.0005,-0.02488,0.02488,0.0006190144
39.48333,9e-05,-0.06705,1e-05,-0.07812,9e-05,-0.02481,0.02481,0.0006155360999999999
39.5,-0.00103,-0.06328,-0.00129,-0.07252,-0.00033,-0.02422,0.02422,0.0005866083999999999
39.51667,-0.00208,-0.05786,-0.0025,-0.06474,-0.00073,-0.02318,0.02318,0.0005373124
39.53333,-0.00304,-0.05129,-0.00358,-0.05553,-0.00112,-0.02175,0.02175,0.00047306249999999996
39.55,-0.0039,-0.04403,-0.0045,-0.0456,-0.00148,-0.02002,0.02002,0.00040080039999999996
39.56667,-0.00463,-0.03651,-0.00526,-0.03556,-0.00181,-0.01805,0.01805,0.0003258025
39.58333,-0.00524,-0.02909,-0.00585,-0.02591,-0.00211,-0.01594,0.01594,0.0002540836
39.6,-0.00573,-0.02203,-0.00629,-0.01702,-0.00238,-0.01374,0.01374,0.0001887876
39.61667,-0.00609,-0.01554,-0.00657,-0.00914,-0.00261,-0.01154,0.01154,0.0001331716
39.63333,-0.00635,-0.00972,-0.00672,-0.0024,-0.0028,-0.00937,0.00937,8.779689999999999e-05
39.65,-0.00651,-0.00462,-0.00676,0.00317,-0.00296,-0.00727,0.00727,5.2852900000000003e-05
39.66667,-0.00659,-0.00023,-0.00671,0.00762,-0.00308,-0.00529,0.00529,2.7984100000000005e-05
39.68333,-0.0066,0.0,-0.00658,0.00535,-0.00317,-0.0035,0.0035,1.2250000000000001e-05
39.7,-0.0066,0.0,-0.00649,0.00274,-0.00322,-0.00181,0.00181,3.2761e-06
39.71667,-0.0066,0.0,-0.00645,0.00018,-0.00325,-0.00015,0.00015,2.2499999999999996e-08
39.73333,-0.0066,0.0,-0.00644,-0.00239,-0.00326,0.00151,0.00151,2.2801e-06
39.75,-0.0066,0.0,-0.00648,-0.00498,-0.00323,0.0032,0.0032,1.024e-05
39.76667,-0.0066,1e-05,-0.00657,-0.00762,-0.00318,0.00496,0.00496,2.46016e-05
39.78333,-0.0066,3e-05,-0.00669,-0.01031,-0.0031,0.00683,0.00683,4.66489e-05
39.8,-0.00659,0.00224,-0.00687,-0.00956,-0.00298,0.0089,0.0089,7.921e-05
39.81667,-0.00656,0.00961,-0.00703,-0.00042,-0.00283,0.01125,0.01125,0.0001265625
39.83333,-0.0064,0.0201,-0.00703,0.01378,-0.00265,0.01377,0.01377,0.00018961289999999998
39.85,-0.00606,0.03185,-0.0068,0.03011,-0.00242,0.01632,0.01632,0.00026634240000000006
39.86667,-0.00553,0.0433,-0.0063,0.04617,-0.00214,0.01874,0.01874,0.00035118759999999997
39.88333,-0.00481,0.0533,-0.00553,0.06015,-0.00183,0.02089,0.02089,0.00043639209999999994
39.9,-0.00392,0.06106,-0.00453,0.07089,-0.00148,0.02265,0.02265,0.0005130225
39.91667,-0.0029,0.06614,-0.00335,0.07776,-0.00111,0.02393,0.02393,0.0005726449
39.93333,-0.0018,0.06844,-0.00205,0.08064,-0.00071,0.02468,0.02468,0.0006091024000000001
39.95,-0.00066,0.06809,-0.00071,0.07976,-0.0003,0.02489,0.02489,0.0006195120999999999
39.96667,0.00047,0.0654,0.00062,0.07564,0.00012,0.02456,0.02456,0.0006031935999999999
39.98333,0.00156,0.06081,0.00188,0.06896,0.00053,0.02376,0.02376,0.0005645376
40.0,0.00258,0.0548,0.00303,0.06045,0.00092,0.02252,0.02252,0.0005071504
40.01667,0.00349,0.04787,0.00404,0.05085,0.0013,0.02094,0.02094,0.0004384836
40.03333,0.00429,0.04045,0.00489,0.04082,0.00165,0.01909,0.01909,0.00036442809999999995
40.05,0.00496,0.03295,0.00557,0.03092,0.00197,0.01704,0.01704,0.0002903616
40.06667,0.00551,0.02568,0.00608,0.02161,0.00225,0.01489,0.01489,0.0002217121
40.08333,0.00594,0.01888,0.00644,0.01318,0.0025,0.01268,0.01268,0.00016078240000000002
40.1,0.00625,0.01269,0.00666,0.00583,0.00271,0.01049,0.01049,0.00011004009999999999
40.11667,0.00647,0.0072,0.00676,-0.00036,0.00288,0.00835,0.00835,6.97225e-05
40.13333,0.00659,0.00244,0.00675,-0.0054,0.00302,0.0063,0.0063,3.969e-05
40.15,0.00663,-0.0,0.00666,-0.0067,0.00313,0.00441,0.00441,1.9448099999999998e-05
40.16667,0.00663,-0.0,0.00655,-0.00406,0.0032,0.00267,0.00267,7.1289000000000005e-06
40.18333,0.00663,-0.0,0.00648,-0.00147,0.00325,0.00099,0.00099,9.801e-07
40.2,0.00663,-0.0,0.00646,0.0011,0.00326,-0.00067,0.00067,4.4890000000000006e-07
40.21667,0.00663,-0.0,0.00648,0.00368,0.00325,-0.00235,0.00235,5.5225e-06
40.23333,0.00663,-0.0,0.00654,0.00631,0.00321,-0.00408,0.00408,1.6646400000000004e-05
40.25,0.00663,-2e-05,0.00664,0.00897,0.00314,-0.0059,0.0059,3.481e-05
40.26667,0.00663,-4e-05,0.00679,0.01175,0.00305,-0.00785,0.00785,6.16225e-05
40.28333,0.00663,-0.00545,0.00699,0.00582,0.00292,-0.01009,0.01009,0.0001018081
40.3,0.00654,-0.01487,0.00709,-0.00664,0.00275,-0.01256,0.01256,0.0001577536
40.31667,0.00629,-0.02636,0.00698,-0.02248,0.00254,-0.01513,0.01513,0.00022891689999999997
40.33333,0.00585,-0.0382,0.0066,-0.03905,0.00229,-0.01764,0.01764,0.00031116959999999996
40.35,0.00521,-0.04905,0.00595,-0.05425,0.00199,-0.01994,0.01994,0.0003976036
40.36667,0.00439,-0.05794,0.00505,-0.06664,0.00166,-0.02191,0.02191,0.00048004809999999993
40.38333,0.00343,-0.06431,0.00394,-0.07535,0.00129,-0.02342,0.02342,0.0005484964
40.4,0.00236,-0.06788,0.00268,-0.08005,0.0009,-0.02443,0.02443,0.0005968249
40.41667,0.00123,-0.06871,0.00135,-0.08082,0.0005,-0.02489,0.02489,0.0006195120999999999
40.43333,8e-05,-0.06703,-0.0,-0.07809,8e-05,-0.02481,0.02481,0.0006155360999999999
40.45,-0.00104,-0.06324,-0.0013,-0.07245,-0.00033,-0.02422,0.02422,0.0005866083999999999
40.46667,-0.00209,-0.0578,-0.00251,-0.06465,-0.00073,-0.02317,0.02317,0.0005368489
40.48333,-0.00305,-0.05121,-0.00359,-0.05543,-0.00112,-0.02174,0.02174,0.0004726276
40.5,-0.00391,-0.04394,-0.00451,-0.04549,-0.00148,-0.02,0.02,0.0004
40.51667,-0.00464,-0.03643,-0.00527,-0.03544,-0.00182,-0.01803,0.01803,0.00032508090000000003
40.53333,-0.00525,-0.02901,-0.00586,-0.0258,-0.00212,-0.01591,0.01591,0.0002531281
40.55,-0.00573,-0.02196,-0.00629,-0.01692,-0.00238,-0.01372,0.01372,0.0001882384
40.56667,-0.0061,-0.01547,-0.00657,-0.00906,-0.00261,-0.01151,0.01151,0.00013248009999999999
40.58333,-0.00635,-0.00965,-0.00672,-0.00233,-0.0028,-0.00934,0.00934,8.723559999999999e-05
40.6,-0.00652,-0.00456,-0.00676,0.00323,-0.00296,-0.00725,0.00725,5.2562500000000004e-05
40.61667,-0.00659,-0.00019,-0.00671,0.00767,-0.00308,-0.00526,0.00526,2.76676e-05
40.63333,-0.00659,0.0,-0.00658,0.00532,-0.00317,-0.00348,0.00348,1.21104e-05
40.65,-0.00659,0.0,-0.00649,0.00272,-0.00322,-0.00179,0.00179,3.2040999999999995e-06
40.66667,-0.00659,0.0,-0.00645,0.00015,-0.00325,-0.00013,0.00013,1.6899999999999996e-08
40.68333,-0.00659,0.0,-0.00644,-0.00242,-0.00326,0.00153,0.00153,2.3408999999999995e-06
40.7,-0.00659,0.0,-0.00648,-0.00501,-0.00323,0.00322,0.00322,1.03684e-05
40.71667,-0.00659,1e-05,-0.00657,-0.00765,-0.00318,0.00498,0.00498,2.48004e-05
40.73333,-0.00659,3e-05,-0.0067,-0.01034,-0.00309,0.00685,0.00685,4.6922500000000003e-05
40.75,-0.00659,0.0023,-0.00687,-0.00949,-0.00298,0.00893,0.00893,7.974490000000001e-05
40.76667,-0.00656,0.00971,-0.00703,-0.0003,-0.00283,0.01127,0.01127,0.0001270129
40.78333,-0.00639,0.02021,-0.00703,0.01394,-0.00264,0.01379,0.01379,0.0001901641
40.8,-0.00606,0.03196,-0.0068,0.03027,-0.00241,0.01634,0.01634,0.0002669956
40.81667,-0.00552,0.04341,-0.00629,0.04631,-0.00214,0.01876,0.01876,0.00035193759999999996
40.83333,-0.0048,0.05339,-0.00552,0.06027,-0.00183,0.02091,0.02091,0.00043722810000000004
40.85,-0.00391,0.06112,-0.00452,0.07097,-0.00148,0.02266,0.02266,0.0005134756
40.86667,-0.00289,0.06617,-0.00334,0.0778,-0.0011,0.02394,0.02394,0.0005731236
40.88333,-0.00179,0.06844,-0.00204,0.08064,-0.0007,0.02469,0.02469,0.0006095961
40.9,-0.00065,0.06807,-0.00069,0.07973,-0.00029,0.02489,0.02489,0.0006195120999999999
40.91667,0.00049,0.06536,0.00063,0.07559,0.00012,0.02456,0.02456,0.0006031935999999999
40.93333,0.00158,0.06076,0.00189,0.06888,0.00053,0.02375,0.02375,0.0005640625
40.95,0.00259,0.05474,0.00304,0.06036,0.00093,0.02251,0.02251,0.0005067000999999999
40.96667,0.0035,0.0478,0.00405,0.05075,0.0013,0.02092,0.02092,0.00043764640000000006
40.98333,0.0043,0.04038,0.00489,0.04072,0.00165,0.01907,0.01907,0.0003636649
41.0,0.00497,0.03288,0.00557,0.03083,0.00197,0.01702,0.01702,0.00028968040000000003
41.01667,0.00552,0.02562,0.00609,0.02152,0.00225,0.01487,0.01487,0.0002211169
41.03333,0.00594,0.01881,0.00645,0.0131,0.0025,0.01266,0.01266,0.0001602756
41.05,0.00626,0.01263,0.00666,0.00577,0.00271,0.01046,0.01046,0.00010941160000000001
41.06667,0.00647,0.00715,0.00676,-0.00041,0.00289,0.00833,0.00833,6.938890000000002e-05
41.08333,0.00659,0.0024,0.00675,-0.00544,0.00302,0.00628,0.00628,3.94384e-05
41.1,0.00663,-0.0,0.00666,-0.00667,0.00313,0.00439,0.00439,1.9272099999999998e-05
41.11667,0.00663,-0.0,0.00655,-0.00404,0.0032,0.00265,0.00265,7.0225e-06
41.13333,0.00663,-0.0,0.00648,-0.00144,0.00325,0.00097,0.00097,9.409000000000001e-07
41.15,0.00663,-0.0,0.00646,0.00113,0.00326,-0.00069,0.00069,4.7609999999999993e-07
41.16667,0.00663,-0.0,0.00648,0.00371,0.00325,-0.00237,0.00237,5.6169e-06
41.18333,0.00663,-0.0,0.00654,0.00634,0.00321,-0.00409,0.00409,1.67281e-05
41.2,0.00663,-2e-05,0.00665,0.009,0.00314,-0.00592,0.00592,3.50464e-05
41.21667,0.00663,-4e-05,0.0068,0.01178,0.00305,-0.00787,0.00787,6.19369e-05
