,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1314,21.9,0.0017,-0.0,0.00164,-0.00118,0.00078,0.00089,21.906189999999995,479.61000837250003
1315,21.91667,0.0017,-0.0,0.00162,-0.00053,0.00079,0.00046,21.92177,480.3404305199
1316,21.93333,0.0017,-0.0,0.00161,0.00011,0.0008,4e-05,21.93759,481.0709710247
1317,21.95,0.0017,-0.0,0.00161,0.00076,0.0008,-0.00038,21.95525,481.8025068441
1318,21.96667,0.0017,-0.0,0.00162,0.00141,0.0008,-0.00081,21.973010000000002,482.5345996875
1319,21.98333,0.0017,-0.0,0.00165,0.00207,0.00078,-0.00125,21.990779999999997,483.2668099572
1320,22.0,0.0017,-1e-05,0.00168,0.00275,0.00076,-0.00173,22.008629999999997,484.00001684550006
1321,22.01667,0.00169,-0.0008,0.00173,0.00218,0.00073,-0.00227,22.02607,484.7337748161001
1322,22.03333,0.00168,-0.0028,0.00176,-0.00035,0.00069,-0.00287,22.043480000000002,485.4676534844
1323,22.05,0.00163,-0.00551,0.00176,-0.00404,0.00065,-0.00351,22.0671,486.20256517880006
1324,22.06667,0.00154,-0.00846,0.00169,-0.00816,0.00059,-0.00415,22.091259999999995,486.93808584439995
1325,22.08333,0.0014,-0.01129,0.00155,-0.01213,0.00052,-0.00475,22.114970000000003,487.67376568530005
1326,22.1,0.00121,-0.01373,0.00135,-0.01552,0.00044,-0.00528,22.137529999999998,488.41046074190007
1327,22.11667,0.00099,-0.01557,0.00109,-0.01807,0.00035,-0.00571,22.158450000000006,489.14769573350003
1328,22.13333,0.00073,-0.01674,0.00079,-0.01964,0.00026,-0.00601,22.1775,489.88500019080004
1329,22.15,0.00045,-0.01722,0.00046,-0.02022,0.00016,-0.00618,22.194689999999998,490.6232440089
1330,22.16667,0.00016,-0.01704,0.00013,-0.01987,5e-05,-0.00621,22.210130000000003,491.36198267649996
1331,22.18333,-0.00012,-0.01629,-0.0002,-0.01873,-5e-05,-0.00612,22.224840000000004,492.10078357720005
1332,22.2,-0.0004,-0.01508,-0.00052,-0.01698,-0.00015,-0.0059,22.239030000000003,492.8405509896999
1333,22.21667,-0.00065,-0.01354,-0.0008,-0.01481,-0.00025,-0.00558,22.2523,493.5808608180001
1334,22.23333,-0.00087,-0.01178,-0.00105,-0.01238,-0.00034,-0.00517,22.26492,494.3212836256
1335,22.25,-0.00107,-0.00992,-0.00125,-0.00987,-0.00043,-0.0047,22.27724,495.06272080560007
1336,22.26667,-0.00123,-0.00805,-0.00142,-0.00741,-0.00051,-0.00419,22.28948,495.80473394500007
1337,22.28333,-0.00137,-0.00624,-0.00154,-0.00511,-0.00058,-0.00365,22.301819999999996,496.5468788459999
1338,22.3,-0.00147,-0.00456,-0.00163,-0.00304,-0.00064,-0.0031,22.31444,497.29004487260005
1339,22.31667,-0.00155,-0.00304,-0.00168,-0.00124,-0.00069,-0.00255,22.327419999999996,498.03378287159995
1340,22.33333,-0.0016,-0.00169,-0.0017,0.00027,-0.00073,-0.00202,22.341340000000002,498.7776418812
1341,22.35,-0.00163,-0.00052,-0.00169,0.00149,-0.00077,-0.00151,22.35761,499.5225108765
1342,22.36667,-0.00164,0.0,-0.00167,0.00167,-0.00079,-0.00104,22.373479999999997,500.267936862
1343,22.38333,-0.00164,0.0,-0.00164,0.00101,-0.00081,-0.00061,22.38904,501.01346931640006
1344,22.4,-0.00164,0.0,-0.00162,0.00037,-0.00082,-0.00019,22.404639999999997,501.76000615939995
1345,22.41667,-0.00164,0.0,-0.00162,-0.00028,-0.00082,0.00022,22.421249999999997,502.5071000021
1346,22.43333,-0.00164,0.0,-0.00162,-0.00092,-0.00082,0.00064,22.43897,503.25430213130005
1347,22.45,-0.00164,0.0,-0.00164,-0.00158,-0.00081,0.00107,22.456739999999996,504.00250967659997
1348,22.46667,-0.00164,1e-05,-0.00166,-0.00224,-0.00079,0.00152,22.474529999999998,504.7512742863001
1349,22.48333,-0.00164,1e-05,-0.0017,-0.00294,-0.00076,0.00201,22.492389999999993,505.5001467299
1350,22.5,-0.00164,0.00142,-0.00175,-0.00135,-0.00073,0.00257,22.509459999999997,506.25001672880006
1351,22.51667,-0.00161,0.00382,-0.00177,0.00182,-0.00069,0.00318,22.52956,507.00046210720006
1352,22.53333,-0.00155,0.0067,-0.00174,0.00581,-0.00064,0.00382,22.553590000000003,507.75105996709993
1353,22.55,-0.00144,0.00966,-0.00164,0.00994,-0.00057,0.00445,22.577699999999997,508.50271700980005
1354,22.56667,-0.00128,0.01235,-0.00148,0.01372,-0.0005,0.00502,22.60102,509.254964929
1355,22.58333,-0.00107,0.01455,-0.00125,0.01678,-0.00041,0.0055,22.622889999999998,510.0073202853
1356,22.6,-0.00083,0.0161,-0.00097,0.01891,-0.00032,0.00588,22.643010000000004,510.76065310470005
1357,22.61667,-0.00056,0.01696,-0.00066,0.02003,-0.00022,0.00612,22.661219999999997,511.5144889834
1358,22.63333,-0.00028,0.01714,-0.00032,0.02018,-0.00012,0.00623,22.677599999999998,512.2683669090002
1359,22.65,1e-05,0.01669,2e-05,0.01946,-2e-05,0.0062,22.692399999999996,513.0231956885999
1360,22.66667,0.00029,0.01572,0.00034,0.01802,9e-05,0.00605,22.70718,513.7785375379999
1361,22.68333,0.00055,0.01435,0.00064,0.01605,0.00019,0.00578,22.720890000000004,514.5339575705001
1362,22.7,0.00079,0.01269,0.00091,0.01374,0.00028,0.00542,22.733829999999998,515.2903807307001
1363,22.71667,0.001,0.01087,0.00114,0.01125,0.00037,0.00498,22.746280000000002,516.0473678451999
1364,22.73333,0.00118,0.00899,0.00132,0.00874,0.00046,0.00448,22.7585,516.8044735133998
1365,22.75,0.00133,0.00714,0.00147,0.00633,0.00053,0.00395,22.77075,517.5626108617
1366,22.76667,0.00145,0.00538,0.00158,0.00412,0.0006,0.0034,22.783199999999997,518.3213253266
1367,22.78333,0.00154,0.00376,0.00164,0.00217,0.00065,0.00285,22.795939999999995,519.0801583415999
1368,22.8,0.0016,0.00232,0.00168,0.0005,0.0007,0.00231,22.80911,519.8400168409
1369,22.81667,0.00164,0.00106,0.00169,-0.00087,0.00074,0.00179,22.824459999999995,520.6004410668
1370,22.83333,0.00166,-0.0,0.00167,-0.00192,0.00077,0.00129,22.84064,521.3609703768
1371,22.85,0.00166,-0.0,0.00164,-0.00126,0.00079,0.00085,22.856199999999998,522.1225083794001
1372,22.86667,0.00166,-0.0,0.00162,-0.00061,0.0008,0.00043,22.871790000000004,522.8846034659001
1373,22.88333,0.00166,-0.0,0.00161,3e-05,0.00081,1e-05,22.88745,523.6467978937001
1374,22.9,0.00166,-0.0,0.00161,0.00068,0.00081,-0.00041,22.90517,524.4100066343
1375,22.91667,0.00166,-0.0,0.00162,0.00133,0.0008,-0.00083,22.92291,525.1737723667001
1376,22.93333,0.00166,-0.0,0.00164,0.00199,0.00079,-0.00127,22.94068,525.9376365312
1377,22.95,0.00166,-1e-05,0.00168,0.00266,0.00077,-0.00175,22.95853,526.7025163091001
1378,22.96667,0.00166,-0.00071,0.00172,0.00223,0.00074,-0.00227,22.976000000000003,527.4679477804001
1379,22.98333,0.00165,-0.00265,0.00176,-0.00021,0.0007,-0.00287,22.99317,528.2334795025
1380,23.0,0.0016,-0.00532,0.00176,-0.00384,0.00065,-0.0035,23.01667,529.0000613781
1381,23.01667,0.00151,-0.00827,0.00169,-0.00794,0.0006,-0.00414,23.04082,529.7672519611999
1382,23.03333,0.00138,-0.0111,0.00156,-0.01192,0.00053,-0.00474,23.064560000000004,530.5345832718001
1383,23.05,0.00119,-0.01355,0.00136,-0.01534,0.00045,-0.00527,23.087159999999997,531.3029501592
1384,23.06667,0.00096,-0.01543,0.00111,-0.01793,0.00036,-0.0057,23.108159999999998,532.071859232
1385,23.08333,0.00071,-0.01663,0.00081,-0.01955,0.00027,-0.006,23.1273,532.8408198814
1386,23.1,0.00043,-0.01714,0.00048,-0.02017,0.00017,-0.00618,23.144570000000005,533.6107392451001
1387,23.11667,0.00014,-0.01699,0.00014,-0.01987,6e-05,-0.00622,23.160089999999997,534.3811540970997
1388,23.13333,-0.00014,-0.01627,-0.00019,-0.01877,-4e-05,-0.00613,23.174869999999995,535.1516115489001
1389,23.15,-0.00041,-0.01508,-0.0005,-0.01705,-0.00014,-0.00591,23.189089999999997,535.9230534746998
1390,23.16667,-0.00066,-0.01356,-0.00078,-0.01489,-0.00024,-0.0056,23.2024,536.6950369362
1391,23.18333,-0.00089,-0.01181,-0.00103,-0.01248,-0.00033,-0.00519,23.21506,537.4671140134001
1392,23.2,-0.00108,-0.00995,-0.00124,-0.00997,-0.00042,-0.00472,23.227379999999997,538.2402235622001
1393,23.21667,-0.00125,-0.00808,-0.00141,-0.00751,-0.0005,-0.00421,23.23963,539.0139091000999
1394,23.23333,-0.00138,-0.00627,-0.00153,-0.0052,-0.00057,-0.00367,23.251949999999997,539.7877072808999
1395,23.25,-0.00149,-0.00458,-0.00162,-0.00311,-0.00063,-0.00312,23.26455,540.5625456243
1396,23.26667,-0.00157,-0.00305,-0.00167,-0.0013,-0.00068,-0.00257,23.277510000000003,541.3379562025
1397,23.28333,-0.00162,-0.0017,-0.00169,0.00021,-0.00073,-0.00204,23.29132,542.113468998
1398,23.3,-0.00164,-0.00052,-0.00169,0.00145,-0.00076,-0.00153,23.307589999999998,542.8900108371
1399,23.31667,-0.00165,0.0,-0.00166,0.00163,-0.00079,-0.00106,23.323459999999997,543.6671097715999
1400,23.33333,-0.00165,0.0,-0.00164,0.00097,-0.0008,-0.00063,23.33902,544.4442962788
1401,23.35,-0.00165,0.0,-0.00162,0.00033,-0.00081,-0.00021,23.354620000000004,545.2225061560002
1402,23.36667,-0.00165,0.0,-0.00162,-0.00032,-0.00082,0.00021,23.37129,546.0012730547
1403,23.38333,-0.00165,0.0,-0.00162,-0.00096,-0.00081,0.00062,23.388990000000003,546.7801291979
1404,23.4,-0.00165,0.0,-0.00164,-0.00162,-0.0008,0.00106,23.406769999999998,547.5600098001
1405,23.41667,-0.00165,1e-05,-0.00166,-0.00229,-0.00079,0.00151,23.42458,548.3404475154
1406,23.43333,-0.00165,1e-05,-0.0017,-0.00298,-0.00076,0.002,23.44243,549.1209739595
1407,23.45,-0.00165,0.00148,-0.00175,-0.00131,-0.00073,0.00257,23.459490000000002,549.9025168292999
1408,23.46667,-0.00163,0.00391,-0.00177,0.00193,-0.00068,0.00319,23.47978,550.6846363302001
1409,23.48333,-0.00156,0.00682,-0.00174,0.00595,-0.00063,0.00383,23.503860000000003,551.4668903307999
1410,23.5,-0.00145,0.00978,-0.00164,0.01009,-0.00057,0.00446,23.52799,552.2502224651001
1411,23.51667,-0.00129,0.01247,-0.00147,0.01386,-0.00049,0.00503,23.551280000000006,553.0341448554
1412,23.53333,-0.00108,0.01465,-0.00124,0.01689,-0.00041,0.00551,23.57311,553.8181540157001
1413,23.55,-0.00083,0.01618,-0.00096,0.01899,-0.00032,0.00588,23.593159999999997,554.6031586998
1414,23.56667,-0.00056,0.01702,-0.00064,0.02008,-0.00022,0.00613,23.611319999999996,555.3886661242001
1415,23.58333,-0.00028,0.01717,-0.00031,0.0202,-0.00012,0.00623,23.627639999999996,556.1741957396001
1416,23.6,1e-05,0.01671,3e-05,0.01945,-1e-05,0.0062,23.642409999999998,556.9606959677002
1417,23.61667,0.00028,0.01572,0.00035,0.01799,9e-05,0.00604,23.657140000000002,557.7477093379998
1418,23.63333,0.00055,0.01433,0.00065,0.016,0.00019,0.00577,23.67082,558.5347822918
1419,23.65,0.00078,0.01266,0.00092,0.01367,0.00029,0.0054,23.68372,559.3228778433999
1420,23.66667,0.001,0.01083,0.00115,0.01117,0.00038,0.00496,23.69616,560.1115380152
1421,23.68333,0.00118,0.00895,0.00133,0.00866,0.00046,0.00447,23.708380000000002,560.9002983408001
1422,23.7,0.00133,0.0071,0.00148,0.00626,0.00053,0.00394,23.720640000000003,561.6901093614
1423,23.71667,0.00144,0.00535,0.00158,0.00406,0.0006,0.00339,23.733089999999997,562.4804974171001
1424,23.73333,0.00153,0.00374,0.00165,0.00211,0.00066,0.00283,23.745849999999997,563.2709848364999
1425,23.75,0.0016,0.0023,0.00168,0.00045,0.0007,0.00229,23.75902,564.062516609
1426,23.76667,0.00163,0.00104,0.00169,-0.00091,0.00074,0.00177,23.77445,564.8546139921002
1427,23.78333,0.00165,-0.0,0.00168,-0.00193,0.00077,0.00128,23.790640000000003,565.6467973900001
1428,23.8,0.00165,-0.0,0.00164,-0.00127,0.00079,0.00084,23.80619,566.4400083547
1429,23.81667,0.00165,-0.0,0.00162,-0.00062,0.00081,0.00041,23.82178,567.2337764444
1430,23.83333,0.00165,-0.0,0.00161,2e-05,0.00081,-0.0,23.83742,568.02762486
1431,23.85,0.00165,-0.0,0.00161,0.00066,0.00081,-0.00042,23.855150000000002,568.8225065827002
1432,23.86667,0.00165,-0.0,0.00162,0.00131,0.00081,-0.00084,23.8729,569.6179453136
1433,23.88333,0.00165,-0.0,0.00164,0.00197,0.00079,-0.00128,23.89066,570.4134634444
1434,23.9,0.00165,-1e-05,0.00168,0.00265,0.00077,-0.00176,23.90852,571.210016258
1435,23.91667,0.00165,-0.00071,0.00172,0.00222,0.00074,-0.00228,23.925990000000002,572.0071207483
1436,23.93333,0.00164,-0.00265,0.00176,-0.00022,0.0007,-0.00287,23.94317,572.8043064739002
1437,23.95,0.00159,-0.00532,0.00176,-0.00385,0.00066,-0.00351,23.96669,573.6025615063
1438,23.96667,0.00151,-0.00826,0.00169,-0.00794,0.0006,-0.00414,23.99081,574.4014247959
1439,23.98333,0.00137,-0.0111,0.00156,-0.01192,0.00053,-0.00474,24.014550000000003,575.2004102443001
1440,24.0,0.00118,-0.01354,0.00136,-0.01534,0.00045,-0.00527,24.037139999999997,576.0004498646001
1441,24.01667,0.00096,-0.01542,0.0011,-0.01793,0.00036,-0.0057,24.05814,576.8010319014002
1442,24.03333,0.0007,-0.01662,0.00081,-0.01955,0.00027,-0.00601,24.077289999999998,577.6016466549
1443,24.05,0.00042,-0.01712,0.00048,-0.02017,0.00017,-0.00618,24.09454,578.4032385514001
1444,24.06667,0.00014,-0.01698,0.00014,-0.01986,6e-05,-0.00622,24.110069999999997,579.2053263600998
1445,24.08333,-0.00014,-0.01625,-0.00019,-0.01876,-4e-05,-0.00613,24.124839999999995,580.0074375232001
1446,24.1,-0.00042,-0.01507,-0.0005,-0.01704,-0.00014,-0.00591,24.13908,580.8105528406
1447,24.11667,-0.00067,-0.01354,-0.00078,-0.01488,-0.00024,-0.00559,24.15237,581.6142089978999
1448,24.13333,-0.00089,-0.01179,-0.00103,-0.01247,-0.00033,-0.00519,24.16503,582.4179402919
1449,24.15,-0.00109,-0.00993,-0.00124,-0.00996,-0.00042,-0.00472,24.177359999999997,583.2227229870001
1450,24.16667,-0.00125,-0.00806,-0.00141,-0.0075,-0.0005,-0.00421,24.1896,584.0280816271999
1451,24.18333,-0.00139,-0.00625,-0.00153,-0.00519,-0.00057,-0.00367,24.20193,584.8335339543
1452,24.2,-0.00149,-0.00457,-0.00162,-0.00311,-0.00063,-0.00312,24.21454,585.6400455328
1453,24.21667,-0.00157,-0.00304,-0.00167,-0.0013,-0.00068,-0.00257,24.2275,586.4471291416
1454,24.23333,-0.00162,-0.00168,-0.00169,0.00022,-0.00073,-0.00204,24.24131,587.2542959347
1455,24.25,-0.00165,-0.00051,-0.00169,0.00145,-0.00076,-0.00153,24.257589999999997,588.0625108597
1456,24.26667,-0.00166,0.0,-0.00166,0.00161,-0.00078,-0.00106,24.27344,588.8712827242001
1457,24.28333,-0.00166,0.0,-0.00164,0.00096,-0.0008,-0.00063,24.28902,589.6801232926
1458,24.3,-0.00166,0.0,-0.00162,0.00031,-0.00081,-0.00021,24.30461,590.4900061763002
1459,24.31667,-0.00166,0.0,-0.00161,-0.00033,-0.00082,0.00021,24.3213,591.3004460620001
1460,24.33333,-0.00166,0.0,-0.00162,-0.00098,-0.00081,0.00063,24.33903,592.1109562823001
1461,24.35,-0.00166,0.0,-0.00164,-0.00164,-0.0008,0.00106,24.3568,592.9225098984001
1462,24.36667,-0.00166,1e-05,-0.00166,-0.0023,-0.00078,0.00152,24.3746,593.734620609
1463,24.38333,-0.00166,2e-05,-0.0017,-0.003,-0.00076,0.00201,24.39248,594.5468011525999
1464,24.4,-0.00166,0.00151,-0.00175,-0.00128,-0.00073,0.00258,24.40951,595.3600169259
1465,24.41667,-0.00163,0.00396,-0.00177,0.00199,-0.00068,0.0032,24.429899999999996,596.1738100228
1466,24.43333,-0.00156,0.00688,-0.00174,0.00603,-0.00063,0.00384,24.454010000000004,596.9877191879001
1467,24.45,-0.00145,0.00984,-0.00164,0.01017,-0.00057,0.00447,24.478139999999996,597.8027253524002
1468,24.46667,-0.00129,0.01252,-0.00147,0.01393,-0.00049,0.00504,24.50141,598.6183211509001
1469,24.48333,-0.00108,0.0147,-0.00124,0.01695,-0.00041,0.00552,24.52323,599.4339846239001
1470,24.5,-0.00083,0.01622,-0.00096,0.01904,-0.00031,0.00589,24.54325,600.2506620086999
1471,24.51667,-0.00056,0.01704,-0.00064,0.02011,-0.00022,0.00613,24.56137,601.0678410111002
1472,24.53333,-0.00028,0.01718,-0.0003,0.02021,-0.00011,0.00623,24.577639999999995,601.8850234788
1473,24.55,1e-05,0.0167,3e-05,0.01944,-1e-05,0.0062,24.592389999999998,602.7031952447
1474,24.56667,0.00029,0.0157,0.00036,0.01796,9e-05,0.00604,24.607109999999995,603.5218806438999
1475,24.58333,0.00055,0.01431,0.00066,0.01596,0.00019,0.00576,24.620759999999997,604.3406073383999
1476,24.6,0.00079,0.01263,0.00092,0.01362,0.00029,0.0054,24.633650000000003,605.1603757359001
1477,24.61667,0.001,0.0108,0.00115,0.01112,0.00038,0.00495,24.646069999999998,605.9807091526999
1478,24.63333,0.00118,0.00892,0.00134,0.00861,0.00046,0.00446,24.658300000000004,606.8011238786002
1479,24.65,0.00133,0.00707,0.00148,0.00621,0.00054,0.00393,24.67056,607.6226082448
1480,24.66667,0.00144,0.00532,0.00158,0.00402,0.0006,0.00338,24.68301,608.4446697061
1481,24.68333,0.00153,0.00371,0.00165,0.00208,0.00066,0.00282,24.695780000000003,609.2668114308
1482,24.7,0.00159,0.00227,0.00168,0.00042,0.0007,0.00228,24.708939999999995,610.0900163682
1483,24.71667,0.00163,0.00102,0.00169,-0.00094,0.00074,0.00176,24.72445,610.9137869711001
1484,24.73333,0.00165,-0.0,0.00168,-0.00192,0.00077,0.00127,24.74062,611.7376243259998
1485,24.75,0.00165,-0.0,0.00164,-0.00126,0.00079,0.00083,24.756169999999997,612.5625083127
1486,24.76667,0.00165,-0.0,0.00162,-0.00061,0.00081,0.0004,24.771760000000004,613.3879494240001
1487,24.78333,0.00165,-0.0,0.00161,3e-05,0.00081,-1e-05,24.78744,614.2134518606
1488,24.8,0.00165,-0.0,0.00161,0.00067,0.00081,-0.00042,24.80516,615.0400065960001
1489,24.81667,0.00165,-0.0,0.00162,0.00132,0.00081,-0.00085,24.82292,615.8671183567999
1490,24.83333,0.00165,-0.0,0.00165,0.00198,0.00079,-0.00129,24.840690000000002,616.6942905425
1491,24.85,0.00165,-1e-05,0.00168,0.00266,0.00077,-0.00176,24.858530000000002,617.5225163111002
1492,24.86667,0.00165,-0.00073,0.00172,0.00219,0.00074,-0.00229,24.875989999999998,618.3512936905
1493,24.88333,0.00164,-0.00269,0.00176,-0.00028,0.0007,-0.00288,24.89328,619.1801337750002
1494,24.9,0.00159,-0.00537,0.00175,-0.00392,0.00066,-0.00352,24.91681,620.0100626198999
1495,24.91667,0.0015,-0.00831,0.00169,-0.00801,0.0006,-0.00415,24.940929999999998,620.8405997936999
1496,24.93333,0.00136,-0.01114,0.00156,-0.01198,0.00053,-0.00475,24.964650000000006,621.6712396355002
1497,24.95,0.00118,-0.01358,0.00136,-0.01539,0.00045,-0.00528,24.98724,622.5029525914
1498,24.96667,0.00095,-0.01544,0.0011,-0.01796,0.00036,-0.0057,25.008180000000003,623.3352065762
1499,24.98333,0.00069,-0.01663,0.0008,-0.01956,0.00027,-0.00601,25.027289999999997,624.1674743484999
1500,25.0,0.00042,-0.01712,0.00047,-0.02017,0.00017,-0.00618,25.044529999999998,625.0007385419001
1501,25.01667,0.00013,-0.01696,0.00014,-0.01985,6e-05,-0.00622,25.06003,625.8344982815
1502,25.03333,-0.00015,-0.01623,-0.00019,-0.01874,-4e-05,-0.00612,25.0748,626.668263004
1503,25.05,-0.00042,-0.01504,-0.0005,-0.01701,-0.00014,-0.00591,25.089019999999994,627.5030509158
1504,25.06667,-0.00067,-0.01351,-0.00079,-0.01484,-0.00024,-0.00559,25.10231,628.3383800132998
1505,25.08333,-0.0009,-0.01176,-0.00104,-0.01242,-0.00034,-0.00518,25.11497,629.1737652824999
1506,25.1,-0.00109,-0.0099,-0.00124,-0.00992,-0.00042,-0.00471,25.12728,630.0102215026001
1507,25.11667,-0.00126,-0.00803,-0.00141,-0.00746,-0.0005,-0.0042,25.139529999999997,630.8472534870999
1508,25.13333,-0.00139,-0.00622,-0.00153,-0.00515,-0.00057,-0.00366,25.15185,631.6843600933
1509,25.15,-0.0015,-0.00454,-0.00162,-0.00307,-0.00063,-0.00311,25.164469999999998,632.5225449798999
1510,25.16667,-0.00157,-0.00301,-0.00167,-0.00127,-0.00068,-0.00256,25.17743,633.3613018316998
1511,25.18333,-0.00162,-0.00166,-0.00169,0.00024,-0.00073,-0.00203,25.191300000000005,634.2001228364002
1512,25.2,-0.00165,-0.00049,-0.00169,0.00147,-0.00076,-0.00152,25.20758,635.0400108675998
1513,25.21667,-0.00166,0.0,-0.00166,0.0016,-0.00078,-0.00105,25.22342,635.880455671
1514,25.23333,-0.00166,0.0,-0.00164,0.00094,-0.0008,-0.00062,25.23899,636.7209502421
1515,25.25,-0.00166,0.0,-0.00162,0.0003,-0.00081,-0.0002,25.25459,637.5625061661001
1516,25.26667,-0.00166,0.0,-0.00161,-0.00035,-0.00082,0.00021,25.271320000000003,638.4046190756001
1517,25.28333,-0.00166,0.0,-0.00162,-0.00099,-0.00081,0.00063,25.289040000000004,639.246783302
1518,25.3,-0.00166,0.0,-0.00164,-0.00165,-0.0008,0.00107,25.306820000000002,640.0900099526001
1519,25.31667,-0.00166,1e-05,-0.00166,-0.00232,-0.00078,0.00153,25.32463,640.9337937319
1520,25.33333,-0.00166,4e-05,-0.0017,-0.00297,-0.00076,0.00202,25.342480000000002,641.777628015
1521,25.35,-0.00166,0.00155,-0.00175,-0.00122,-0.00072,0.00259,25.359490000000008,642.6225169355001
1522,25.36667,-0.00163,0.00401,-0.00177,0.00206,-0.00068,0.00321,25.380029999999998,643.4679837688999
1523,25.38333,-0.00156,0.00693,-0.00174,0.0061,-0.00063,0.00385,25.404140000000005,644.3135478044
1524,25.4,-0.00145,0.00989,-0.00164,0.01024,-0.00056,0.00448,25.428259999999995,645.1602278458
1525,25.41667,-0.00128,0.01256,-0.00147,0.01398,-0.00049,0.00505,25.451500000000003,646.0074966248
1526,25.43333,-0.00107,0.01472,-0.00123,0.01699,-0.00041,0.00553,25.47328,646.8548136341999
1527,25.45,-0.00083,0.01623,-0.00095,0.01905,-0.00031,0.00589,25.49326,647.7031626950001
1528,25.46667,-0.00056,0.01705,-0.00063,0.02011,-0.00021,0.00613,25.51136,648.5520143350001
1529,25.48333,-0.00027,0.01718,-0.0003,0.02019,-0.00011,0.00623,25.527609999999996,649.4008496652999
1530,25.5,1e-05,0.01669,4e-05,0.01941,-1e-05,0.00619,25.54235,650.2506936221002
1531,25.51667,0.00029,0.01568,0.00036,0.01793,9e-05,0.00603,25.55705,651.1010518189
1532,25.53333,0.00055,0.01428,0.00066,0.01592,0.0002,0.00576,25.5707,651.9514322094
1533,25.55,0.00079,0.0126,0.00093,0.01358,0.00029,0.00539,25.583579999999998,652.8028738016
1534,25.56667,0.001,0.01077,0.00115,0.01108,0.00038,0.00495,25.596,653.6548806175998
1535,25.58333,0.00118,0.00889,0.00134,0.00857,0.00046,0.00445,25.60822,654.506949568
1536,25.6,0.00133,0.00704,0.00148,0.00618,0.00054,0.00392,25.620490000000004,655.3601073713002
1537,25.61667,0.00145,0.00529,0.00158,0.00398,0.0006,0.00337,25.632939999999994,656.2138420292
1538,25.63333,0.00153,0.00369,0.00165,0.00205,0.00066,0.00281,25.64572,657.0676381026
1539,25.65,0.0016,0.00225,0.00168,0.0004,0.00071,0.00227,25.65891,657.9225162618999
1540,25.66667,0.00163,0.001,0.00169,-0.00095,0.00074,0.00175,25.67443,658.7779599145001
1541,25.68333,0.00165,-0.0,0.00167,-0.00191,0.00077,0.00126,25.69059,659.6334512289001
