,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1555,25.91667,-0.00341,-0.00234,-0.00325,-0.00073,-0.00156,-0.00195,25.929910000000003,671.6738183241
1556,25.93333,-0.00345,-0.00084,-0.00326,0.00065,-0.00159,-0.00127,25.944390000000006,672.5376326881
1557,25.95,-0.00346,-0.0,-0.00325,0.00094,-0.00161,-0.00061,25.959870000000002,673.4025263819
1558,25.96667,-0.00346,-0.0,-0.00324,-0.00014,-0.00162,2e-05,25.97515,674.2679760025
1559,25.98333,-0.00346,-0.0,-0.00324,-0.00124,-0.00162,0.00066,25.99355,675.1334649557
1560,26.0,-0.00346,-0.0,-0.00326,-0.00233,-0.00161,0.00132,26.01198,676.0000323625999
1561,26.01667,-0.00346,0.0,-0.0033,-0.00345,-0.00159,0.00199,26.03046,676.8671591412001
1562,26.03333,-0.00346,1e-05,-0.00335,-0.00457,-0.00156,0.00271,26.048990000000003,677.7343247457
1563,26.05,-0.00346,0.00172,-0.00343,-0.00295,-0.00151,0.00349,26.06656,678.6025498576003
1564,26.06667,-0.00344,0.00486,-0.00348,0.00104,-0.00145,0.00432,26.085259999999998,679.4713542989999
1565,26.08333,-0.00336,0.00873,-0.00346,0.00625,-0.00138,0.00519,26.111700000000003,680.3402712660001
1566,26.1,-0.00321,0.01277,-0.00336,0.01174,-0.00129,0.00606,26.138430000000003,681.2103608819001
1567,26.11667,-0.003,0.01653,-0.00316,0.01685,-0.00119,0.00688,26.16428,682.0810767883999
1568,26.13333,-0.00272,0.01974,-0.00288,0.02114,-0.00108,0.00763,26.18852,682.9518485322001
1569,26.15,-0.00239,0.02225,-0.00253,0.0244,-0.00095,0.00829,26.210809999999995,683.8236721620999
1570,26.16667,-0.00202,0.02401,-0.00212,0.02657,-0.00081,0.00883,26.231030000000004,684.6959885337
1571,26.18333,-0.00162,0.02505,-0.00168,0.0277,-0.00067,0.00924,26.24929,685.5682559547002
1572,26.2,-0.0012,0.02544,-0.00122,0.02792,-0.00051,0.00953,26.26582,686.4415207294
1573,26.21667,-0.00078,0.02528,-0.00075,0.02741,-0.00035,0.00968,26.28092,687.3152712712
1574,26.23333,-0.00036,0.02469,-0.0003,0.02634,-0.00019,0.00972,26.29493,688.1890010147
1575,26.25,5e-05,0.02377,0.00014,0.02487,-3e-05,0.00964,26.3085,689.0637764823998
1576,26.26667,0.00045,0.02261,0.00056,0.02315,0.00013,0.00946,26.323030000000003,689.9390900481002
1577,26.28333,0.00083,0.02128,0.00094,0.0213,0.00029,0.00918,26.33715,690.8144283462999
1578,26.3,0.00118,0.01985,0.0013,0.01939,0.00044,0.00882,26.350980000000007,691.6908510630001
1579,26.31667,0.00151,0.01835,0.00162,0.01749,0.00059,0.0084,26.36463,692.5678383241001
1580,26.33333,0.00182,0.01681,0.00191,0.01562,0.00073,0.00791,26.378129999999995,693.4448655109
1581,26.35,0.0021,0.01526,0.00217,0.01381,0.00086,0.00737,26.39157,694.3229877590999
1582,26.36667,0.00235,0.01369,0.0024,0.01205,0.00098,0.00679,26.404929999999997,695.2016778545
1583,26.38333,0.00258,0.01212,0.0026,0.01036,0.0011,0.00618,26.41827,696.0804089317002
1584,26.4,0.00278,0.01055,0.00278,0.00871,0.0012,0.00554,26.43156,696.960234755
1585,26.41667,0.00296,0.00897,0.00292,0.00711,0.00129,0.00487,26.444790000000005,697.8406275709001
1586,26.43333,0.00311,0.0074,0.00304,0.00555,0.00137,0.00419,26.457990000000002,698.7210587981
1587,26.45,0.00323,0.00583,0.00313,0.00403,0.00144,0.00351,26.471169999999994,699.6025848533
1588,26.46667,0.00333,0.00428,0.0032,0.00255,0.0015,0.00282,26.48435,700.4846772411
1589,26.48333,0.0034,0.00274,0.00324,0.0011,0.00155,0.00213,26.497490000000003,701.3668056034999
1590,26.5,0.00344,0.00123,0.00326,-0.00029,0.00158,0.00145,26.51125,702.2500286571
1591,26.51667,0.00346,0.0,0.00326,-0.00123,0.00161,0.00078,26.52701,703.1338152015
1592,26.53333,0.00346,0.0,0.00324,-0.00014,0.00162,0.00014,26.541929999999997,704.0176260216999
1593,26.55,0.00346,0.0,0.00323,0.00095,0.00162,-0.0005,26.559759999999997,704.9025261814
1594,26.56667,0.00346,0.0,0.00325,0.00205,0.00161,-0.00114,26.57818,705.7879855171999
1595,26.58333,0.00346,0.0,0.00328,0.00316,0.0016,-0.00181,26.59664,706.6734724405999
1596,26.6,0.00346,-1e-05,0.00334,0.00427,0.00157,-0.00251,26.615160000000007,707.5600501252001
1597,26.61667,0.00346,-0.00113,0.00341,0.00361,0.00152,-0.00327,26.633069999999996,708.4471728008998
1598,26.63333,0.00345,-0.00391,0.00347,0.00021,0.00147,-0.00409,26.649930000000005,709.3343250535
1599,26.65,0.00338,-0.00762,0.00347,-0.00472,0.0014,-0.00495,26.675539999999998,710.2226302705999
1600,26.66667,0.00325,-0.01164,0.00339,-0.01019,0.00132,-0.00582,26.702280000000002,711.1115858840001
1601,26.68333,0.00306,-0.0155,0.00322,-0.01544,0.00122,-0.00666,26.728430000000003,712.0006441085002
1602,26.7,0.0028,-0.01888,0.00296,-0.01999,0.00111,-0.00743,26.75317,712.8908290931
1603,26.71667,0.00249,-0.0216,0.00263,-0.02356,0.00099,-0.00811,26.77605,713.7815573917001
1604,26.73333,0.00213,-0.02357,0.00224,-0.02604,0.00085,-0.00869,26.79685,714.6722523084998
1605,26.75,0.00173,-0.02481,0.0018,-0.02745,0.00071,-0.00914,26.81564,715.5639593151999
1606,26.76667,0.00132,-0.02538,0.00135,-0.02792,0.00055,-0.00946,26.83265,716.4561399187
1607,26.78333,0.0009,-0.02537,0.00088,-0.0276,0.0004,-0.00965,26.848129999999998,717.3482661526999
1608,26.8,0.00047,-0.02489,0.00042,-0.02668,0.00024,-0.00972,26.86242,718.2414262678001
1609,26.81667,6e-05,-0.02406,-2e-05,-0.02531,7e-05,-0.00967,26.87586,719.1351028864
1610,26.83333,-0.00034,-0.02295,-0.00044,-0.02365,-9e-05,-0.00951,26.890310000000003,720.0287756713
1611,26.85,-0.00072,-0.02167,-0.00084,-0.02183,-0.00025,-0.00926,26.904570000000007,720.9235331719002
1612,26.86667,-0.00109,-0.02026,-0.0012,-0.01993,-0.0004,-0.00893,26.91848,721.8188470943999
1613,26.88333,-0.00142,-0.01878,-0.00154,-0.01802,-0.00055,-0.00852,26.93216,722.7141865786
1614,26.9,-0.00174,-0.01725,-0.00184,-0.01614,-0.00069,-0.00805,26.945710000000002,723.6106297539
1615,26.91667,-0.00202,-0.0157,-0.0021,-0.01431,-0.00083,-0.00753,26.959159999999997,724.5076410351999
1616,26.93333,-0.00228,-0.01413,-0.00234,-0.01254,-0.00095,-0.00696,26.972530000000003,725.4046818155001
1617,26.95,-0.00252,-0.01256,-0.00255,-0.01082,-0.00107,-0.00635,26.98587,726.3028291463
1618,26.96667,-0.00273,-0.01099,-0.00273,-0.00917,-0.00117,-0.00572,26.99918,727.2015447510003
1619,26.98333,-0.00291,-0.00941,-0.00288,-0.00755,-0.00127,-0.00506,27.01241,728.1002874184998
1620,27.0,-0.00307,-0.00784,-0.00301,-0.00598,-0.00135,-0.00438,27.025630000000003,729.0001367179
1621,27.01667,-0.0032,-0.00627,-0.00311,-0.00445,-0.00143,-0.0037,27.038829999999997,729.9005526513
1622,27.03333,-0.0033,-0.00471,-0.00318,-0.00295,-0.00149,-0.00301,27.051969999999997,730.8009940581
1623,27.05,-0.00338,-0.00316,-0.00323,-0.0015,-0.00154,-0.00232,27.06513,731.7025418468999
1624,27.06667,-0.00344,-0.00164,-0.00326,-9e-05,-0.00158,-0.00163,27.07831,732.6046552011
1625,27.08333,-0.00346,-0.00016,-0.00326,0.00127,-0.0016,-0.00096,27.094040000000003,733.5067916081998
1626,27.1,-0.00347,-0.0,-0.00324,0.00044,-0.00162,-0.00032,27.109090000000002,734.4100254589001
1627,27.11667,-0.00347,-0.0,-0.00323,-0.00065,-0.00162,0.00032,27.125959999999996,735.3138175119999
1628,27.13333,-0.00347,-0.0,-0.00324,-0.00174,-0.00162,0.00096,27.144360000000002,736.217626001
1629,27.15,-0.00347,-0.0,-0.00327,-0.00285,-0.0016,0.00162,27.162809999999997,737.1225360407
1630,27.16667,-0.00347,1e-05,-0.00332,-0.00396,-0.00158,0.00231,27.18132,738.0280054664
1631,27.18333,-0.00347,0.00054,-0.00338,-0.00424,-0.00154,0.00305,27.199550000000002,738.9334832975
1632,27.2,-0.00346,0.00296,-0.00346,-0.00143,-0.00149,0.00386,27.21666,739.8400518694
1633,27.21667,-0.00341,0.00651,-0.00348,0.00322,-0.00142,0.00471,27.239419999999996,740.7472265764001
1634,27.23333,-0.0033,0.01052,-0.00343,0.00865,-0.00134,0.00558,27.266149999999996,741.6545039686999
1635,27.25,-0.00312,0.01447,-0.00328,0.01405,-0.00125,0.00643,27.2926,742.5629701835999
1636,27.26667,-0.00288,0.01802,-0.00305,0.01885,-0.00114,0.00723,27.317840000000004,743.4720441012
1637,27.28333,-0.00258,0.02094,-0.00273,0.02271,-0.00102,0.00794,27.34125,744.3811283099
