t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
35.8,0.0102,-4e-05,0.01001,0.01522,0.00466,-0.00931,0.00931,8.667610000000002e-05
35.81667,0.0102,-0.00517,0.01027,0.01057,0.0045,-0.01192,0.01192,0.0001420864
35.83333,0.01011,-0.01559,0.01044,-0.00275,0.00431,-0.01476,0.01476,0.00021785760000000003
35.85,0.00985,-0.02886,0.0104,-0.02073,0.00406,-0.01774,0.01774,0.00031470759999999994
35.86667,0.00937,-0.04287,0.01005,-0.04006,0.00376,-0.02071,0.02071,0.00042890409999999995
35.88333,0.00865,-0.05605,0.00939,-0.05823,0.00342,-0.02353,0.02353,0.0005536609
35.9,0.00772,-0.06728,0.00842,-0.07356,0.00303,-0.02606,0.02606,0.0006791236
35.91667,0.0066,-0.07593,0.00719,-0.0851,0.00259,-0.0282,0.0282,0.00079524
35.93333,0.00533,-0.08175,0.00577,-0.09251,0.00212,-0.02989,0.02989,0.0008934121
35.95,0.00397,-0.08478,0.00423,-0.09591,0.00162,-0.03107,0.03107,0.0009653449
35.96667,0.00256,-0.08528,0.00263,-0.09576,0.00111,-0.03175,0.03175,0.0010080625
35.98333,0.00114,-0.08362,0.00103,-0.09266,0.00058,-0.03192,0.03192,0.0010188863999999998
36.0,-0.00026,-0.08025,-0.00051,-0.08732,5e-05,-0.03163,0.03163,0.0010004569
36.01667,-0.00159,-0.07558,-0.00196,-0.08041,-0.00048,-0.03091,0.03091,0.0009554281
36.03333,-0.00285,-0.07004,-0.0033,-0.07255,-0.001,-0.02981,0.02981,0.0008886361
36.05,-0.00402,-0.06395,-0.00451,-0.06424,-0.00149,-0.0284,0.0284,0.0008065600000000001
36.06667,-0.00509,-0.05759,-0.00558,-0.05588,-0.00197,-0.02672,0.02672,0.0007139584
36.08333,-0.00605,-0.05116,-0.00652,-0.04775,-0.00241,-0.02482,0.02482,0.0006160323999999999
36.1,-0.0069,-0.04481,-0.00731,-0.04003,-0.00283,-0.02276,0.02276,0.0005180175999999999
36.11667,-0.00765,-0.03862,-0.00798,-0.0328,-0.00321,-0.02057,0.02057,0.00042312490000000007
36.13333,-0.00829,-0.03265,-0.00853,-0.02611,-0.00355,-0.0183,0.0183,0.00033489
36.15,-0.00884,-0.02691,-0.00896,-0.01995,-0.00385,-0.01598,0.01598,0.0002553604
36.16667,-0.00928,-0.02139,-0.00929,-0.01427,-0.00412,-0.01363,0.01363,0.0001857769
36.18333,-0.00964,-0.01611,-0.00953,-0.00902,-0.00435,-0.01128,0.01128,0.0001272384
36.2,-0.00991,-0.01103,-0.00968,-0.00416,-0.00453,-0.00895,0.00895,8.01025e-05
36.21667,-0.01009,-0.00617,-0.00975,0.00035,-0.00468,-0.00666,0.00666,4.43556e-05
36.23333,-0.0102,-0.0015,-0.00975,0.00456,-0.00479,-0.00442,0.00442,1.95364e-05
36.25,-0.01022,0.0,-0.00967,0.00358,-0.00487,-0.0023,0.0023,5.29e-06
36.26667,-0.01022,0.0,-0.00961,0.00016,-0.00491,-0.00025,0.00025,6.25e-08
36.28333,-0.01022,0.0,-0.00961,-0.00326,-0.00491,0.00181,0.00181,3.2761e-06
36.3,-0.01022,0.0,-0.00966,-0.00671,-0.00488,0.0039,0.0039,1.5209999999999998e-05
36.31667,-0.01022,0.0,-0.00977,-0.01022,-0.00482,0.00607,0.00607,3.68449e-05
36.33333,-0.01022,4e-05,-0.00994,-0.01375,-0.00471,0.00836,0.00836,6.98896e-05
36.35,-0.01022,0.00231,-0.01017,-0.01375,-0.00458,0.01084,0.01084,0.00011750560000000001
36.36667,-0.01018,0.01095,-0.0104,-0.00335,-0.00439,0.0136,0.0136,0.00018496
36.38333,-0.01,0.02337,-0.01046,0.01324,-0.00417,0.01655,0.01655,0.0002739025
36.4,-0.00961,0.03732,-0.01024,0.03239,-0.00389,0.01954,0.01954,0.00038181159999999995
36.41667,-0.00899,0.05099,-0.0097,0.05127,-0.00357,0.02243,0.02243,0.0005031049
36.43333,-0.00814,0.0631,-0.00884,0.06789,-0.00319,0.02509,0.02509,0.0006295081
36.45,-0.00709,0.07283,-0.00771,0.08101,-0.00277,0.0274,0.0274,0.0007507600000000001
36.46667,-0.00587,0.07979,-0.00636,0.09007,-0.00232,0.02928,0.02928,0.0008573184000000001
36.48333,-0.00454,0.08391,-0.00486,0.09503,-0.00183,0.03067,0.03067,0.0009406489
36.5,-0.00314,0.08538,-0.00328,0.09622,-0.00132,0.03154,0.03154,0.0009947716
36.51667,-0.00172,0.08453,-0.00167,0.09421,-0.00079,0.03192,0.03192,0.0010188863999999998
36.53333,-0.00031,0.08178,-0.0001,0.08968,-0.00026,0.0318,0.0318,0.00101124
36.55,0.00105,0.07758,0.00139,0.08331,0.00027,0.03125,0.03125,0.0009765625
36.56667,0.00234,0.07234,0.00278,0.07577,0.00079,0.0303,0.0303,0.00091809
36.58333,0.00355,0.06644,0.00404,0.06758,0.00129,0.029,0.029,0.0008410000000000001
36.6,0.00466,0.06016,0.00517,0.05921,0.00178,0.02742,0.02742,0.0007518564
36.61667,0.00566,0.05374,0.00616,0.05096,0.00223,0.02561,0.02561,0.0006558721000000001
36.63333,0.00656,0.04735,0.00701,0.04306,0.00266,0.0236,0.0236,0.00055696
36.65,0.00734,0.04109,0.00772,0.03563,0.00305,0.02146,0.02146,0.0004605316
36.66667,0.00803,0.03503,0.00832,0.02873,0.00341,0.01922,0.01922,0.0003694084
36.68333,0.00861,0.02919,0.0088,0.02236,0.00373,0.01692,0.01692,0.00028628640000000004
36.7,0.0091,0.02359,0.00917,0.01649,0.00402,0.01458,0.01458,0.00021257639999999997
36.71667,0.00949,0.01822,0.00944,0.01108,0.00426,0.01223,0.01223,0.00014957289999999998
36.73333,0.0098,0.01306,0.00963,0.00607,0.00446,0.00989,0.00989,9.781209999999998e-05
36.75,0.01001,0.00811,0.00973,0.00143,0.00463,0.00758,0.00758,5.74564e-05
36.76667,0.01015,0.00336,0.00975,-0.0029,0.00475,0.00532,0.00532,2.8302400000000002e-05
36.78333,0.01021,-0.0,0.00971,-0.00498,0.00484,0.00314,0.00314,9.8596e-06
36.8,0.01021,-0.0,0.00962,-0.00156,0.00489,0.00107,0.00107,1.1449e-06
36.81667,0.01021,-0.0,0.0096,0.00186,0.00491,-0.00097,0.00097,9.409000000000001e-07
36.83333,0.01021,-0.0,0.00963,0.00529,0.0049,-0.00304,0.00304,9.241600000000001e-06
36.85,0.01021,-0.0,0.00972,0.00877,0.00484,-0.00517,0.00517,2.67289e-05
36.86667,0.01021,-2e-05,0.00986,0.01229,0.00476,-0.00741,0.00741,5.49081e-05
36.88333,0.01021,-4e-05,0.01007,0.01592,0.00464,-0.00979,0.00979,9.58441e-05
36.9,0.0102,-0.00667,0.01033,0.00881,0.00447,-0.01245,0.01245,0.00015500249999999999
36.91667,0.01009,-0.01804,0.01048,-0.00603,0.00426,-0.01535,0.01535,0.00023562250000000004
36.93333,0.00979,-0.03173,0.01038,-0.02472,0.00401,-0.01835,0.01835,0.0003367225000000001
36.95,0.00926,-0.04577,0.00997,-0.04411,0.0037,-0.0213,0.0213,0.00045369
36.96667,0.0085,-0.05867,0.00923,-0.06188,0.00335,-0.02408,0.02408,0.0005798464
36.98333,0.00752,-0.06943,0.0082,-0.07651,0.00295,-0.02654,0.02654,0.0007043716000000001
37.0,0.00637,-0.07751,0.00692,-0.0872,0.0025,-0.0286,0.0286,0.0008179600000000001
37.01667,0.00507,-0.08272,0.00547,-0.09374,0.00203,-0.03019,0.03019,0.0009114361000000001
37.03333,0.0037,-0.08518,0.00391,-0.09632,0.00152,-0.03127,0.03127,0.0009778128999999999
37.05,0.00228,-0.08517,0.0023,-0.09546,0.001,-0.03184,0.03184,0.0010137856
37.06667,0.00086,-0.0831,0.00071,-0.0918,0.00047,-0.03191,0.03191,0.0010182481
37.08333,-0.00053,-0.0794,-0.00082,-0.08604,-6e-05,-0.03152,0.03152,0.0009935103999999999
37.1,-0.00185,-0.0745,-0.00225,-0.07885,-0.00058,-0.03072,0.03072,0.0009437184
37.11667,-0.00309,-0.0688,-0.00357,-0.07084,-0.0011,-0.02955,0.02955,0.0008732025
37.13333,-0.00424,-0.06263,-0.00475,-0.06248,-0.00159,-0.02808,0.02808,0.0007884864000000001
37.15,-0.00528,-0.05624,-0.00579,-0.05414,-0.00206,-0.02634,0.02634,0.0006937956
37.16667,-0.00622,-0.04981,-0.00669,-0.04608,-0.0025,-0.02441,0.02441,0.0005958481000000001
37.18333,-0.00705,-0.04349,-0.00746,-0.03845,-0.0029,-0.02232,0.02232,0.0004981823999999999
37.2,-0.00778,-0.03735,-0.0081,-0.03135,-0.00328,-0.02011,0.02011,0.00040441209999999997
37.21667,-0.0084,-0.03143,-0.00862,-0.02477,-0.00361,-0.01783,0.01783,0.0003179089
37.23333,-0.00892,-0.02574,-0.00903,-0.01872,-0.00391,-0.0155,0.0155,0.00024024999999999999
37.25,-0.00935,-0.02028,-0.00935,-0.01314,-0.00417,-0.01315,0.01315,0.0001729225
37.26667,-0.00969,-0.01504,-0.00956,-0.00799,-0.00438,-0.0108,0.0108,0.00011664000000000001
37.28333,-0.00994,-0.01002,-0.0097,-0.00321,-0.00456,-0.00848,0.00848,7.19104e-05
37.3,-0.01011,-0.00519,-0.00975,0.00124,-0.00471,-0.0062,0.0062,3.844e-05
37.31667,-0.01019,-0.00057,-0.00973,0.00538,-0.00481,-0.00398,0.00398,1.58404e-05
37.33333,-0.0102,0.0,-0.00964,0.00289,-0.00488,-0.00188,0.00188,3.5344e-06
37.35,-0.0102,0.0,-0.00959,-0.00053,-0.00491,0.00016,0.00016,2.5600000000000004e-08
37.36667,-0.0102,0.0,-0.0096,-0.00395,-0.0049,0.00222,0.00222,4.928400000000001e-06
37.38333,-0.0102,0.0,-0.00967,-0.0074,-0.00487,0.00432,0.00432,1.86624e-05
37.4,-0.0102,1e-05,-0.00979,-0.01091,-0.0048,0.0065,0.0065,4.225e-05
37.41667,-0.0102,4e-05,-0.00997,-0.01447,-0.00469,0.00882,0.00882,7.779239999999999e-05
37.43333,-0.0102,0.00366,-0.01021,-0.01227,-0.00454,0.01136,0.01136,0.00012904960000000002
37.45,-0.01014,0.01314,-0.01042,-0.00049,-0.00435,0.01416,0.01416,0.0002005056
37.46667,-0.00992,0.02597,-0.01043,0.01676,-0.00412,0.01712,0.01712,0.0002930944
37.48333,-0.00949,0.03995,-0.01015,0.036,-0.00383,0.0201,0.0201,0.00040401
37.5,-0.00882,0.05339,-0.00955,0.05455,-0.00349,0.02295,0.02295,0.0005267025
37.51667,-0.00793,0.06509,-0.00864,0.07057,-0.00311,0.02555,0.02555,0.0006528025
37.53333,-0.00685,0.07431,-0.00746,0.08294,-0.00269,0.02778,0.02778,0.0007717284
37.55,-0.00561,0.08073,-0.00608,0.09123,-0.00222,0.02957,0.02957,0.0008743849
37.56667,-0.00427,0.08434,-0.00456,0.09546,-0.00173,0.03086,0.03086,0.0009523396
37.58333,-0.00286,0.08535,-0.00297,0.09601,-0.00122,0.03164,0.03164,0.0010010896000000001
37.6,-0.00144,0.08411,-0.00137,0.09349,-0.00069,0.03192,0.03192,0.0010188863999999998
37.61667,-4e-05,0.08107,0.00019,0.08857,-0.00016,0.03172,0.03172,0.0010061584
37.63333,0.00132,0.07665,0.00167,0.08195,0.00037,0.03109,0.03109,0.0009665880999999999
37.65,0.00259,0.07126,0.00303,0.07425,0.00089,0.03007,0.03007,0.0009042049
37.66667,0.00378,0.06527,0.00427,0.06601,0.00139,0.02872,0.02872,0.0008248384
37.68333,0.00487,0.05895,0.00537,0.05764,0.00187,0.02709,0.02709,0.0007338681
37.7,0.00585,0.05252,0.00633,0.04944,0.00232,0.02523,0.02523,0.0006365529
37.71667,0.00673,0.04615,0.00716,0.04162,0.00274,0.0232,0.0232,0.0005382399999999999
37.73333,0.0075,0.03992,0.00785,0.03429,0.00313,0.02104,0.02104,0.0004426816
37.75,0.00816,0.0339,0.00842,0.02749,0.00348,0.01879,0.01879,0.0003530641
37.76667,0.00873,0.0281,0.00888,0.02121,0.00379,0.01647,0.01647,0.00027126089999999993
37.78333,0.00919,0.02254,0.00923,0.01543,0.00407,0.01413,0.01413,0.0001996569
37.8,0.00957,0.01721,0.00949,0.0101,0.0043,0.01177,0.01177,0.00013853289999999998
37.81667,0.00986,0.01209,0.00966,0.00516,0.0045,0.00944,0.00944,8.911360000000001e-05
37.83333,0.01006,0.00718,0.00974,0.00057,0.00466,0.00714,0.00714,5.0979599999999996e-05
37.85,0.01018,0.00247,0.00975,-0.0037,0.00477,0.00489,0.00489,2.39121e-05
37.86667,0.01022,-0.0,0.00969,-0.00431,0.00486,0.00274,0.00274,7.507599999999999e-06
37.88333,0.01022,-0.0,0.00962,-0.00089,0.0049,0.00068,0.00068,4.6240000000000006e-07
37.9,0.01022,-0.0,0.0096,0.00253,0.00491,-0.00138,0.00138,1.9043999999999997e-06
37.91667,0.01022,-0.0,0.00965,0.00597,0.00489,-0.00346,0.00346,1.1971599999999999e-05
37.93333,0.01022,-0.0,0.00975,0.00947,0.00483,-0.0056,0.0056,3.136e-05
37.95,0.01022,-3e-05,0.0099,0.013,0.00474,-0.00787,0.00787,6.19369e-05
37.96667,0.01022,-0.00087,0.01012,0.01533,0.00461,-0.01029,0.01029,0.00010588410000000001
37.98333,0.0102,-0.00861,0.01038,0.0064,0.00444,-0.01301,0.01301,0.00016926010000000002
38.0,0.01006,-0.02061,0.01048,-0.00949,0.00422,-0.01594,0.01594,0.0002540836
38.01667,0.00972,-0.03451,0.01032,-0.02855,0.00395,-0.01894,0.01894,0.00035872359999999996
38.03333,0.00914,-0.04843,0.00985,-0.04778,0.00364,-0.02187,0.02187,0.0004782969
38.05,0.00833,-0.06098,0.00905,-0.06503,0.00327,-0.02459,0.02459,0.0006046681000000001
38.06667,0.00732,-0.07124,0.00797,-0.07894,0.00286,-0.02698,0.02698,0.0007279204
38.08333,0.00613,-0.07876,0.00665,-0.08881,0.00241,-0.02896,0.02896,0.0008386816
38.1,0.00482,-0.08343,0.00517,-0.09455,0.00193,-0.03044,0.03044,0.0009265935999999998
38.11667,0.00343,-0.08537,0.0036,-0.09641,0.00142,-0.03143,0.03143,0.0009878449
38.13333,0.00201,-0.08493,0.00199,-0.09494,0.0009,-0.0319,0.0319,0.00101761
38.15,0.00059,-0.0825,0.00041,-0.09081,0.00037,-0.03188,0.03188,0.0010163344
38.16667,-0.00079,-0.07853,-0.00111,-0.08472,-0.00016,-0.0314,0.0314,0.00098596
38.18333,-0.00209,-0.07345,-0.00252,-0.07733,-0.00069,-0.03052,0.03052,0.0009314703999999999
38.2,-0.00332,-0.06763,-0.00381,-0.06922,-0.00119,-0.02929,0.02929,0.0008579041
38.21667,-0.00445,-0.0614,-0.00496,-0.06084,-0.00168,-0.02776,0.02776,0.0007706176
38.23333,-0.00547,-0.05499,-0.00597,-0.05254,-0.00214,-0.02598,0.02598,0.0006749604
38.25,-0.00639,-0.04858,-0.00685,-0.04455,-0.00258,-0.02401,0.02401,0.0005764801
38.26667,-0.00719,-0.04228,-0.00759,-0.03702,-0.00298,-0.0219,0.0219,0.00047961
38.28333,-0.0079,-0.03618,-0.00821,-0.03002,-0.00334,-0.01967,0.01967,0.0003869089
38.3,-0.0085,-0.03031,-0.00871,-0.02355,-0.00367,-0.01738,0.01738,0.0003020644
38.31667,-0.00901,-0.02466,-0.0091,-0.01759,-0.00396,-0.01504,0.01504,0.0002262016
38.33333,-0.00942,-0.01925,-0.0094,-0.0121,-0.00421,-0.01269,0.01269,0.0001610361
38.35,-0.00974,-0.01405,-0.0096,-0.00703,-0.00442,-0.01035,0.01035,0.0001071225
38.36667,-0.00997,-0.00907,-0.00971,-0.00232,-0.0046,-0.00803,0.00803,6.448090000000001e-05
38.38333,-0.01012,-0.00428,-0.00975,0.00207,-0.00473,-0.00576,0.00576,3.3177600000000006e-05
38.4,-0.0102,0.0,-0.00972,0.00566,-0.00483,-0.00356,0.00356,1.2673599999999998e-05
38.41667,-0.0102,0.0,-0.00962,0.00223,-0.00488,-0.00148,0.00148,2.1904e-06
38.43333,-0.0102,0.0,-0.00959,-0.00118,-0.00491,0.00056,0.00056,3.1359999999999995e-07
38.45,-0.0102,0.0,-0.00961,-0.0046,-0.0049,0.00262,0.00262,6.8644e-06
38.46667,-0.0102,0.0,-0.00968,-0.00807,-0.00486,0.00473,0.00473,2.2372899999999997e-05
38.48333,-0.0102,1e-05,-0.00982,-0.01158,-0.00478,0.00694,0.00694,4.81636e-05
38.5,-0.0102,4e-05,-0.01001,-0.01516,-0.00466,0.00928,0.00928,8.61184e-05
38.51667,-0.0102,0.00505,-0.01026,-0.0107,-0.00451,0.01187,0.01187,0.0001408969
38.53333,-0.01011,0.01539,-0.01044,0.00249,-0.00431,0.01472,0.01472,0.00021667840000000002
38.55,-0.00985,0.02862,-0.0104,0.02041,-0.00406,0.01769,0.01769,0.0003129361
38.56667,-0.00938,0.04263,-0.01006,0.03972,-0.00377,0.02066,0.02066,0.00042683560000000007
38.58333,-0.00867,0.05583,-0.0094,0.05792,-0.00342,0.02348,0.02348,0.0005513104000000001
38.6,-0.00774,0.0671,-0.00843,0.07331,-0.00303,0.02602,0.02602,0.0006770404000000001
38.61667,-0.00662,0.0758,-0.00721,0.08492,-0.0026,0.02817,0.02817,0.0007935489
38.63333,-0.00535,0.08167,-0.0058,0.0924,-0.00213,0.02986,0.02986,0.0008916196000000001
38.65,-0.00399,0.08475,-0.00426,0.09587,-0.00163,0.03106,0.03106,0.0009647236
38.66667,-0.00258,0.08529,-0.00266,0.09578,-0.00112,0.03174,0.03174,0.0010074275999999997
38.68333,-0.00116,0.08367,-0.00106,0.09273,-0.00059,0.03192,0.03192,0.0010188863999999998
38.7,0.00023,0.08032,0.00048,0.08742,-5e-05,0.03164,0.03164,0.0010010896000000001
38.71667,0.00157,0.07567,0.00194,0.08054,0.00047,0.03092,0.03092,0.0009560463999999999
38.73333,0.00283,0.07014,0.00328,0.07269,0.00099,0.02983,0.02983,0.0008898288999999999
38.75,0.004,0.06406,0.00449,0.06439,0.00149,0.02842,0.02842,0.0008076964
38.76667,0.00507,0.0577,0.00557,0.05603,0.00196,0.02675,0.02675,0.0007155624999999999
38.78333,0.00603,0.05128,0.0065,0.04789,0.00241,0.02485,0.02485,0.0006175225000000001
38.8,0.00689,0.04492,0.0073,0.04016,0.00282,0.02279,0.02279,0.0005193841
38.81667,0.00764,0.03873,0.00797,0.03293,0.0032,0.02061,0.02061,0.0004247721
38.83333,0.00828,0.03275,0.00852,0.02623,0.00354,0.01834,0.01834,0.0003363556
38.85,0.00883,0.027,0.00896,0.02005,0.00385,0.01602,0.01602,0.0002566404
38.86667,0.00928,0.02149,0.00929,0.01436,0.00412,0.01367,0.01367,0.0001868689
38.88333,0.00964,0.0162,0.00953,0.00911,0.00434,0.01132,0.01132,0.0001281424
38.9,0.00991,0.01112,0.00968,0.00424,0.00453,0.00899,0.00899,8.08201e-05
38.91667,0.01009,0.00625,0.00975,-0.00028,0.00468,0.0067,0.0067,4.4890000000000006e-05
38.93333,0.0102,0.00157,0.00975,-0.00449,0.00479,0.00446,0.00446,1.9891600000000005e-05
38.95,0.01022,-0.0,0.00967,-0.00364,0.00487,0.00234,0.00234,5.4756000000000006e-06
38.96667,0.01022,-0.0,0.00961,-0.00022,0.00491,0.00028,0.00028,7.839999999999999e-08
38.98333,0.01022,-0.0,0.00961,0.0032,0.00491,-0.00177,0.00177,3.1329e-06
39.0,0.01022,-0.0,0.00966,0.00665,0.00488,-0.00386,0.00386,1.48996e-05
39.01667,0.01022,-0.0,0.00977,0.01016,0.00482,-0.00603,0.00603,3.63609e-05
39.03333,0.01022,-3e-05,0.00994,0.0137,0.00472,-0.00832,0.00832,6.922239999999998e-05
39.05,0.01022,-0.00219,0.01017,0.01388,0.00458,-0.0108,0.0108,0.00011664000000000001
39.06667,0.01018,-0.01076,0.0104,0.00359,0.0044,-0.01356,0.01356,0.00018387359999999997
39.08333,0.01001,-0.02316,0.01046,-0.01294,0.00417,-0.0165,0.0165,0.00027225000000000003
39.1,0.00962,-0.0371,0.01024,-0.03209,0.0039,-0.01949,0.01949,0.0003798601
39.11667,0.009,-0.0508,0.00971,-0.05101,0.00357,-0.02239,0.02239,0.0005013121
39.13333,0.00815,-0.06294,0.00886,-0.06767,0.0032,-0.02505,0.02505,0.0006275025
39.15,0.00711,-0.07271,0.00773,-0.08085,0.00278,-0.02737,0.02737,0.0007491169
39.16667,0.00589,-0.07972,0.00638,-0.08998,0.00233,-0.02925,0.02925,0.0008555625000000001
39.18333,0.00456,-0.08388,0.00488,-0.095,0.00184,-0.03065,0.03065,0.0009394225
39.2,0.00317,-0.08538,0.0033,-0.09624,0.00133,-0.03154,0.03154,0.0009947716
39.21667,0.00174,-0.08456,0.0017,-0.09427,0.0008,-0.03192,0.03192,0.0010188863999999998
39.23333,0.00033,-0.08184,0.00013,-0.08977,0.00027,-0.03181,0.03181,0.0010118761
39.25,-0.00103,-0.07766,-0.00137,-0.08342,-0.00026,-0.03126,0.03126,0.0009771876000000002
39.26667,-0.00232,-0.07243,-0.00276,-0.07589,-0.00078,-0.03031,0.03031,0.0009186961
39.28333,-0.00353,-0.06653,-0.00403,-0.06771,-0.00129,-0.02903,0.02903,0.0008427409
39.3,-0.00464,-0.06025,-0.00515,-0.05933,-0.00177,-0.02745,0.02745,0.0007535024999999999
39.31667,-0.00564,-0.05384,-0.00614,-0.05108,-0.00223,-0.02564,0.02564,0.0006574096
39.33333,-0.00654,-0.04744,-0.00699,-0.04318,-0.00265,-0.02364,0.02364,0.0005588496
39.35,-0.00733,-0.04118,-0.00771,-0.03574,-0.00305,-0.0215,0.0215,0.00046224999999999993
39.36667,-0.00802,-0.03512,-0.00831,-0.02883,-0.00341,-0.01926,0.01926,0.0003709476
39.38333,-0.0086,-0.02928,-0.00879,-0.02245,-0.00373,-0.01696,0.01696,0.0002876416
39.4,-0.00909,-0.02367,-0.00916,-0.01658,-0.00401,-0.01461,0.01461,0.0002134521
39.41667,-0.00949,-0.0183,-0.00944,-0.01116,-0.00425,-0.01226,0.01226,0.0001503076
39.43333,-0.00979,-0.01314,-0.00963,-0.00615,-0.00446,-0.00992,0.00992,9.84064e-05
39.45,-0.01001,-0.00819,-0.00973,-0.0015,-0.00462,-0.00762,0.00762,5.80644e-05
39.46667,-0.01015,-0.00344,-0.00975,0.00283,-0.00475,-0.00535,0.00535,2.8622499999999996e-05
39.48333,-0.0102,0.0,-0.00971,0.00503,-0.00484,-0.00317,0.00317,1.0048900000000001e-05
39.5,-0.0102,0.0,-0.00962,0.00161,-0.00489,-0.00111,0.00111,1.2321000000000002e-06
39.51667,-0.0102,0.0,-0.0096,-0.00181,-0.00491,0.00094,0.00094,8.836e-07
39.53333,-0.0102,0.0,-0.00963,-0.00524,-0.0049,0.00301,0.00301,9.0601e-06
39.55,-0.0102,0.0,-0.00971,-0.00871,-0.00485,0.00514,0.00514,2.6419599999999997e-05
39.56667,-0.0102,2e-05,-0.00986,-0.01223,-0.00476,0.00737,0.00737,5.4316899999999995e-05
39.58333,-0.0102,4e-05,-0.01006,-0.01586,-0.00464,0.00975,0.00975,9.50625e-05
39.6,-0.0102,0.00655,-0.01033,-0.00896,-0.00447,0.01241,0.01241,0.00015400809999999997
39.61667,-0.01009,0.01783,-0.01048,0.00575,-0.00427,0.0153,0.0153,0.00023408999999999998
39.63333,-0.0098,0.03148,-0.01038,0.02438,-0.00401,0.01829,0.01829,0.00033452410000000003
39.65,-0.00927,0.04552,-0.00997,0.04376,-0.00371,0.02125,0.02125,0.0004515625000000001
39.66667,-0.00851,0.05844,-0.00924,0.06156,-0.00335,0.02403,0.02403,0.0005774409
39.68333,-0.00754,0.06924,-0.00822,0.07625,-0.00295,0.0265,0.0265,0.00070225
39.7,-0.00639,0.07736,-0.00695,0.08701,-0.00251,0.02857,0.02857,0.0008162449000000001
39.71667,-0.0051,0.08263,-0.0055,0.09362,-0.00204,0.03016,0.03016,0.0009096255999999999
39.73333,-0.00372,0.08514,-0.00394,0.09628,-0.00153,0.03125,0.03125,0.0009765625
39.75,-0.0023,0.08518,-0.00233,0.09548,-0.00101,0.03183,0.03183,0.0010131488999999998
39.76667,-0.00088,0.08314,-0.00074,0.09187,-0.00048,0.03191,0.03191,0.0010182481
39.78333,0.00051,0.07947,0.00079,0.08615,5e-05,0.03153,0.03153,0.0009941409000000002
39.8,0.00183,0.0746,0.00223,0.07899,0.00058,0.03074,0.03074,0.0009449476
39.81667,0.00307,0.06891,0.00354,0.07099,0.00109,0.02957,0.02957,0.0008743849
39.83333,0.00422,0.06275,0.00473,0.06263,0.00158,0.0281,0.0281,0.00078961
39.85,0.00527,0.05636,0.00577,0.05429,0.00205,0.02638,0.02638,0.0006959044
39.86667,0.00621,0.04993,0.00667,0.04623,0.00249,0.02445,0.02445,0.0005978025
39.88333,0.00704,0.04361,0.00744,0.03859,0.0029,0.02236,0.02236,0.0004999696
39.9,0.00777,0.03746,0.00809,0.03147,0.00327,0.02015,0.02015,0.00040602250000000003
39.91667,0.00839,0.03153,0.00861,0.02489,0.0036,0.01787,0.01787,0.0003193369
39.93333,0.00892,0.02584,0.00903,0.01883,0.0039,0.01554,0.01554,0.0002414916
39.95,0.00935,0.02038,0.00934,0.01324,0.00416,0.01319,0.01319,0.0001739761
39.96667,0.00969,0.01513,0.00956,0.00807,0.00438,0.01084,0.01084,0.00011750560000000001
39.98333,0.00994,0.0101,0.0097,0.00329,0.00456,0.00852,0.00852,7.25904e-05
40.0,0.01011,0.00528,0.00975,-0.00116,0.0047,0.00624,0.00624,3.89376e-05
40.01667,0.01019,0.00065,0.00973,-0.00531,0.00481,0.00402,0.00402,1.6160400000000002e-05
40.03333,0.01021,-0.0,0.00964,-0.00295,0.00488,0.00192,0.00192,3.6864e-06
40.05,0.01021,-0.0,0.00959,0.00047,0.00491,-0.00013,0.00013,1.6899999999999996e-08
40.06667,0.01021,-0.0,0.0096,0.00389,0.00491,-0.00218,0.00218,4.7524000000000004e-06
40.08333,0.01021,-0.0,0.00967,0.00734,0.00487,-0.00428,0.00428,1.83184e-05
40.1,0.01021,-0.0,0.00979,0.01086,0.0048,-0.00647,0.00647,4.18609e-05
40.11667,0.01021,-4e-05,0.00997,0.0144,0.00469,-0.00878,0.00878,7.708839999999999e-05
40.13333,0.0102,-0.00354,0.01021,0.0124,0.00454,-0.01131,0.01131,0.0001279161
40.15,0.01015,-0.01295,0.01042,0.00074,0.00435,-0.01411,0.01411,0.00019909209999999998
40.16667,0.00993,-0.02574,0.01043,-0.01646,0.00412,-0.01707,0.01707,0.00029138489999999993
40.18333,0.0095,-0.03972,0.01016,-0.03569,0.00384,-0.02005,0.02005,0.00040200249999999994
40.2,0.00884,-0.05319,0.00956,-0.05428,0.0035,-0.02291,0.02291,0.0005248681
40.21667,0.00795,-0.06492,0.00866,-0.07034,0.00312,-0.02551,0.02551,0.0006507601
40.23333,0.00687,-0.07419,0.00748,-0.08278,0.00269,-0.02775,0.02775,0.0007700625
40.25,0.00563,-0.08065,0.0061,-0.09113,0.00223,-0.02954,0.02954,0.0008726116
40.26667,0.00429,-0.0843,0.00458,-0.09542,0.00174,-0.03085,0.03085,0.0009517225
40.28333,0.00288,-0.08535,0.00299,-0.09603,0.00123,-0.03164,0.03164,0.0010010896000000001
40.3,0.00146,-0.08415,0.00139,-0.09355,0.0007,-0.03192,0.03192,0.0010188863999999998
40.31667,6e-05,-0.08113,-0.00017,-0.08867,0.00017,-0.03173,0.03173,0.0010067929000000002
40.33333,-0.00129,-0.07673,-0.00164,-0.08207,-0.00036,-0.0311,0.0311,0.0009672099999999999
